-5.00000000000000	-7.45185489570224e-16	7.24755289449753e-16	-3.54807470097753e-16	7.13677632349100e-16	-7.95508391261750e-17	-4.53485426432123e-16	1.13154403638331e-15	-9.05072392947330e-16	-4.36564531886011e-16	1.38852436816502e-15	-2.61985968720359e-16	-5.13769566750631e-16	6.92652348205847e-16	1.26435181654573e-16	6.75650248872424	-8.36454836501375e-16	1.78408067544124e-15	-1.39050817055917e-15	7.52951576908903e-16	-2.03564515350793e-16	-1.08085886144441e-15	9.80971597609772e-16	-2.05962867368821e-15	-2.56275401617121e-16	-2.66666666666667	-5.52288980320741e-16	8.93372013827004e-16	-2.52256103010508e-15	1.63619966877549e-15	7.52961606164725e-16	1.41016417794243	1.50419075095455e-16	-2.71132398305755e-16	-0.500000000000001
-0.985089781479827	-3.33484532858288	-0.382517117764020	0.263343311349407	-0.0971033140170451	-5.09390308403255e-16	8.04955650749557e-16	-1.09993210023757e-16	-1.79193716413700e-16	-4.24664189936522e-17	9.19582583851799e-16	-1.52023917063883e-16	-2.27671166383213e-16	2.16490902007542e-16	2.43093467770685e-16	2.41013805983789	4.74585378779453	-0.405521899485315	0.0414853193848421	1.18035281105989e-15	-2.27080237417285e-16	-1.70979045660958e-15	5.96350924417753e-16	-1.02417243865197e-15	-3.47181120343155e-16	-2.01253284601972	-1.76426222586457	0.171966136966426	-1.85544779981535e-15	1.13000339291934e-15	5.31107629380255e-16	1.56901055103679	0.470287862738469	-4.60258280765515e-16	-0.690212515894985
0.513947512842349	-1.49046040950315	-3.19693018773898	-0.153875831807697	0.138947512842347	-4.75314605566010e-16	2.28586816518421e-15	-1.32696261952663e-15	-2.90021753940888e-16	-1.36990222151888e-17	3.20276114862834e-16	1.39146927522124e-16	1.24553828662054e-16	-1.02149611478871e-16	3.01629216679034e-16	-0.388517976451697	3.79779040227056	3.79779040227056	-0.388517976451695	7.75928798785573e-16	-1.00101257794290e-15	-9.69166324485563e-17	-2.71271712609573e-16	1.30349166156298e-16	-5.36064377886992e-16	-0.610495870421632	-3.08745889526299	-0.610495870421632	-5.22578081864007e-16	-9.76953371133800e-16	6.75091504589179e-16	1.25557454532494	1.25557454532494	-4.61637021009924e-16	-0.832871902816224
-0.356113060986063	1.02710592717538	-2.12826023965196	-3.33484532858287	0.255900471551154	-9.74832606590357e-16	3.31116626405792e-15	-2.44084064216169e-15	1.46462749029482e-16	-4.12453432789773e-16	5.17542374462628e-16	2.80161639191637e-16	7.55665771043878e-16	-4.99952935437941e-16	1.57487472313456e-16	0.0414853193848428	-0.405521899485316	4.74585378779453	2.41013805983789	-2.42079240728357e-16	2.17454081756215e-17	2.45380661080188e-16	-1.61491517773782e-15	7.18407534755692e-16	-4.16751436531340e-16	0.171966136966425	-1.76426222586457	-2.01253284601972	6.02089851503844e-16	-2.58767778587740e-15	9.72182338401512e-16	0.470287862738469	1.56901055103679	-2.70182911310954e-16	-0.690212515894985
0.499999999999998	-1.41016417794242	2.66666666666666	-6.75650248872423	-5.92118946466750e-15	-3.22373045977883e-16	7.36508689354270e-16	-3.36237258503265e-16	-2.80592463244111e-16	-3.79660387727879e-16	9.05027783966677e-16	2.11896385335539e-16	8.12343537231150e-16	-4.84484170146314e-16	1.35756675522373e-17	1.58875394973734e-15	-2.90305908776695e-15	1.04048833217917e-14	6.75650248872423	-6.38981449324708e-16	1.19485965102710e-15	-9.33114591331739e-16	-1.59804417172933e-15	6.88504669480383e-17	-1.19775358720100e-16	6.17645051054162e-16	-2.61181494226588e-15	-2.66666666666667	8.47427656120375e-16	-2.18160075432259e-15	9.46329293661133e-16	8.27328147605271e-16	1.41016417794243	-2.25244795841588e-16	-0.500000000000001
-0.985089781479830	4.47111293742134e-16	-1.26798108738147e-15	2.10837391715285e-15	-7.78705845524450e-16	-3.33484532858288	2.46133836644776e-15	-2.30679636490738e-15	2.56917226389053e-16	-0.382517117764020	4.91426164197261e-16	1.51558682396793e-16	0.263343311349406	3.62303888151661e-16	-0.0971033140170453	2.41013805983790	2.99450308497169e-15	-2.67612101316186e-15	6.35364643563612e-16	4.74585378779452	5.51506625811898e-15	-7.09243564911102e-16	-0.405521899485314	-1.58348881816746e-15	0.0414853193848422	-2.01253284601972	-7.41796613608457e-16	5.54011203015521e-16	-1.76426222586457	7.39008398728499e-16	0.171966136966426	1.56901055103679	-2.26216273293409e-16	0.470287862738469	-0.690212515894986
0.454244493018040	-0.821193778270712	-0.165839790850649	0.144220564263619	-0.0695932913275123	-0.821193778270712	-2.59134683292260	-0.157567058145798	0.0682220967199678	-0.165839790850650	-0.157567058145798	0.0241009783097434	0.144220564263619	0.0682220967199681	-0.0695932913275120	-0.211965176132642	2.07250288969947	-0.157567058145799	0.0161733390852009	2.07250288969947	3.54914980605794	-0.157567058145798	-0.157567058145798	-0.157567058145797	0.0161733390852014	-0.791501392153461	-1.68486588370841	0.154184931033030	-1.68486588370841	-0.778384934494210	0.154184931033030	1.41462851324623	0.677352685929745	0.677352685929744	-0.905850631201762
-0.388611768304873	0.805497924036454	-0.921585344876747	-0.159916418497877	0.0832247482526986	0.429752705832354	-1.68486588370841	-2.38763700599106	0.0682220967199661	0.101308282452533	-0.157567058145797	0.0241009783097422	0.0373301674940007	0.0682220967199684	-0.0339793971099386	0.0161733390852014	-0.157567058145798	2.07250288969947	-0.211965176132644	-0.157567058145798	3.54914980605794	2.07250288969947	-0.157567058145798	-0.157567058145797	0.0161733390852013	0.154184931033030	-1.68486588370841	-0.791501392153461	-0.778384934494210	-1.68486588370841	0.154184931033030	0.677352685929745	1.41462851324623	0.677352685929745	-0.905850631201762
0.690212515894985	-1.56901055103679	2.01253284601971	-2.41013805983789	-1.66603024964849e-15	-0.470287862738468	1.76426222586457	-4.74585378779452	-2.07819038755449e-15	-0.171966136966427	0.405521899485316	-2.09781411493425e-15	-0.0414853193848420	7.05707435834403e-16	6.93889390390723e-17	5.63620903253204e-18	-6.62604896132427e-16	4.30298712735047e-15	2.41013805983789	0	1.38232205614731e-15	4.74585378779452	-1.46680006750070e-15	-0.405521899485315	0.0414853193848422	1.36108470894727e-15	-2.07616101534090e-15	-2.01253284601972	4.44089209850063e-16	-1.76426222586457	0.171966136966426	-1.66533453693773e-16	1.56901055103679	0.470287862738469	-0.690212515894985
0.513947512842348	1.49037097914045e-16	-1.76630027185637e-16	1.57923451836478e-15	-7.79023949319134e-16	-1.49046040950315	2.31335673480721e-15	-1.82121054592505e-15	2.25476268385036e-17	-3.19693018773898	-9.20402093756967e-16	9.46973019828187e-16	-0.153875831807697	9.39386533218901e-17	0.138947512842347	-0.388517976451696	1.28846708022762e-15	-1.56107059101108e-15	8.04127427199483e-17	3.79779040227056	2.88380597363777e-15	1.87410219374592e-16	3.79779040227056	-1.03546842306764e-15	-0.388517976451697	-0.610495870421632	-4.77174539531253e-16	8.42425232536179e-16	-3.08745889526299	-3.11492373504664e-16	-0.610495870421632	1.25557454532494	-2.97585291215667e-16	1.25557454532494	-0.832871902816224
