-5.00000000000000	-2.98074195828089e-16	-3.65034612842682e-16	-3.13842481942312e-17	6.27343735395823e-16	6.75650248872424	-1.36796837516914e-15	4.18479509244466e-16	-1.16079820361525e-15	-2.66666666666666	6.81838565993502e-16	4.38535837862896e-16	1.41016417794242	1.56559673885328e-16	-0.500000000000000	-7.28761825363129e-16	5.62869629795987e-16	2.23010084430155e-16	-5.71422246961070e-16	1.28955211278710e-15	-3.61981885661364e-15	1.91096250677484e-15	3.80197469169338e-16	1.93350129297772e-16	1.90869645260174e-16	-1.04933446824791e-16	-2.11019016838299e-16	2.45632947507968e-16	1.54178040754593e-16	5.97089801909054e-17	6.73658759835155e-17	4.95995730612357e-17	2.84609400631512e-18	-1.13257678512891e-16	1.88238871918674e-17
-0.985089781479828	-3.33484532858288	-0.382517117764019	0.263343311349407	-0.0971033140170453	2.41013805983789	4.74585378779453	-0.405521899485315	0.0414853193848415	-2.01253284601971	-1.76426222586456	0.171966136966426	1.56901055103679	0.470287862738468	-0.690212515894985	-4.94781656606094e-16	8.24369461831629e-16	-2.15696498288973e-15	9.96504096352237e-16	1.72108090012945e-15	-5.05015236212674e-15	2.39733495862398e-15	1.22866429579031e-15	2.39331971010004e-16	-1.32460858784010e-16	4.48848801837095e-16	-7.08020582984090e-16	9.14859278177590e-16	1.91173032403963e-16	-1.34698402794824e-16	-1.55068246122078e-17	5.91365152574440e-19	-8.75114287979028e-17	-6.46280423986363e-17	5.56971330007795e-17
0.513947512842346	-1.49046040950315	-3.19693018773898	-0.153875831807697	0.138947512842347	-0.388517976451698	3.79779040227056	3.79779040227056	-0.388517976451697	-0.610495870421631	-3.08745889526299	-0.610495870421628	1.25557454532494	1.25557454532494	-0.832871902816223	-1.89530928837918e-18	6.28911427792092e-16	-3.01169899106414e-15	1.59506968314823e-15	1.01810382770695e-15	-1.84886399633190e-15	1.67885981339391e-16	6.89488598247283e-16	5.83026125357103e-16	-8.06967520654822e-17	2.24691442875172e-16	-7.37168557673699e-17	8.02024045459917e-16	-3.19961787278473e-16	-4.50027236702663e-17	-4.09942115566266e-17	-1.25487784314445e-17	-1.61216015149207e-16	3.02395417235814e-17	5.19264244871202e-17
-0.356113060986062	1.02710592717538	-2.12826023965196	-3.33484532858288	0.255900471551156	0.0414853193848407	-0.405521899485315	4.74585378779453	2.41013805983789	0.171966136966428	-1.76426222586457	-2.01253284601971	0.470287862738469	1.56901055103679	-0.690212515894985	-3.08782355153883e-16	1.89593022852444e-15	-2.88285419788471e-15	7.01130831760353e-16	6.36090870332074e-16	-8.24039340124040e-17	-6.63009971761627e-16	-1.24977796725307e-16	4.61488088795843e-16	2.81395644551246e-16	-3.58564005802319e-18	-1.39453019458637e-16	4.99680131622482e-16	2.09107120698080e-16	-4.11288665275842e-16	-4.02875096162874e-18	6.70044179513773e-17	-6.76587703728945e-17	-9.85088290724182e-18	7.22543248936564e-18
0.500000000000005	-1.41016417794243	2.66666666666667	-6.75650248872424	-4.28135275728859e-15	-3.02118795835084e-15	2.88771571032410e-15	-4.39511923380120e-15	6.75650248872424	2.06553799031142e-15	-2.74662613282076e-15	-2.66666666666666	-6.71404982449430e-16	1.41016417794243	-0.500000000000000	-1.23215960838461e-15	3.54359584466688e-15	-2.30669149072707e-15	-4.28634084393066e-16	5.44601571820531e-16	-1.33812508416099e-15	6.56892416471090e-16	2.80717324401659e-16	-2.22493589156956e-16	4.11966484762369e-16	2.03005214804429e-16	-8.61992318659158e-16	3.06585108541108e-16	1.88923068261068e-15	-1.65523318332814e-15	1.05459328093650e-17	1.61619249987108e-16	8.17697949409565e-17	-1.01034967406002e-16	-4.10428105731319e-17
-1.24099025303098	-1.49037097914045e-16	3.21861251115459e-16	3.32187587940563e-16	5.57254771824686e-17	3.18381317271885e-15	-9.88719651763636e-17	-9.23685162433992e-16	-6.49477073454878e-17	1.74574312188794	8.85269764678185e-16	-8.63995497927716e-17	-0.763762615825973	-3.06839289068825e-16	0.259009746969017	2.71408777074459e-16	-2.91561134224552e-16	3.34515126645232e-16	-2.59074877454694e-18	-4.25473260188201e-17	-6.31132295336669e-17	-5.79737649776987e-17	4.17043794486192e-17	-3.97013972625361e-16	2.04255857185210e-16	-3.44480453315022e-17	-7.41020921623083e-18	-2.04879377046572e-17	2.38914523654375e-16	3.98000291840365e-18	-6.91997044889095e-17	-1.26491877453132e-17	-9.62250196157107e-18	-5.57328440632348e-17	2.33752949975025e-17
0.371019744765343	-0.889415874990680	-0.189940769160392	0.0759984675436508	-0.0356138942175736	-0.661277359772835	-0.203709826931533	-8.34057384142941e-16	0.0308919292259672	0.755745554026097	1.52729882556261	-0.0772073041427904	-0.661277359772835	-0.361530609112385	0.319018476977361	2.44996368877758e-16	-9.52860421664663e-17	1.46826727531011e-16	1.32729715699547e-16	-7.39000904137847e-17	-1.64041426142090e-16	-1.06321783808077e-16	-6.13635699974025e-17	-3.97803193394440e-17	2.26848522732106e-18	-8.92985375730488e-17	1.35899322186987e-16	6.34415982896344e-18	8.84852284035546e-17	-6.98039464330082e-17	3.14671037382357e-17	1.79241485741805e-17	-3.94313630976147e-17	-4.08884503248104e-17	1.90252850473608e-17
-0.354632371194933	0.737275827316486	-0.945686323186491	-0.228138515217844	1.76333261881263e-16	0.392422538338352	-1.52729882556261	1.95416910596821e-15	0.228138515217844	3.31983036264100e-16	1.52729882556261	0.945686323186488	-0.392422538338353	-0.737275827316486	0.354632371194934	9.59971962528897e-17	1.18027427010709e-16	1.79425173611231e-16	6.47580333316585e-17	-1.00150226114748e-16	1.58324073873019e-16	-3.05624838817889e-16	-2.01465765321172e-16	-7.92101662929331e-17	6.66954046713262e-17	-7.47069216062724e-17	-8.32616927015848e-18	3.09446562936397e-17	1.63838174801574e-16	-1.57555653138146e-16	7.47716035808429e-17	4.24664719642422e-17	-1.12617155672856e-17	-4.35501149258124e-17	4.19721601140676e-18
0.690212515894984	-1.56901055103679	2.01253284601972	-2.41013805983789	-0.255900471551157	-0.470287862738468	1.76426222586457	-4.74585378779452	3.33484532858288	-0.171966136966426	0.405521899485317	2.12826023965195	-0.0414853193848424	-1.02710592717538	0.356113060986063	-4.92405126919366e-16	1.64079633691304e-15	-2.68719603467703e-16	-5.12580228838612e-16	1.42291328690348e-16	-2.54451224916968e-15	1.88729591192695e-15	-1.33046153888991e-16	7.77637712201379e-17	1.06988726362592e-16	3.26198002798964e-16	-3.66823964126512e-16	-3.09729511006305e-16	1.22693111276839e-15	-7.27011304173497e-16	-2.51381284236835e-17	5.05215188367409e-18	5.56658646714440e-17	-1.12777187633638e-16	1.48930285676629e-17
0.375000000000001	2.98074195828089e-16	7.88150908467618e-17	-1.90716615540466e-16	-2.73527167827015e-16	-1.33658457769545	-9.27223786025078e-16	4.28116816263951e-16	5.10822132336133e-16	-1.54312053436569e-16	-9.63185217326874e-17	-3.23678376351733e-17	1.33658457769545	-2.95698512598424e-16	-0.375000000000000	2.46279790962370e-16	-9.09427035383523e-17	-3.62391387199001e-16	-4.96232793706562e-17	-6.99449452597852e-16	8.87946702225543e-16	6.73210519774749e-17	1.90861271107614e-16	-1.06182073287953e-16	-2.06475195972891e-17	7.44540903648453e-17	2.20682566554094e-16	-2.38758848406744e-16	-2.44246390205210e-16	1.55169117202680e-16	-3.81553271221598e-17	1.08833883937724e-17	-7.28346671049586e-18	-6.58359612506496e-20	-2.27998970804169e-18
