-5	6.75650248872424	-2.66666666666666	1.41016417794243	-0.500000000000000	-6.44975332135479e-16	1.11191277859943e-15	-6.07923287346059e-16	2.52712947746702e-16	-2.49207182690351e-16	1.21674635642718e-16	5.21123465751591e-18	-5.13760432144118e-17	1.03211817479708e-16	-2.38181614023123e-17	-3.61825801352282e-16	6.03510028790192e-16	3.66967833449100e-16	-5.02393512920176e-16	-6.79830729042360e-16	1.03368759598719e-15	-3.01601478704214e-16	9.68199274145412e-17	-1.88602535893618e-16	1.98696417466797e-17	-1.50911545850556e-16	-1.48683170175512e-16	7.35988539613239e-17	-1.67548811747328e-16	7.57662032682513e-17	7.01939441592872e-18	7.14976100637817e-17	6.07065682469812e-17	1.98696417466799e-17	-4.76220304092653e-17
-1.24099025303098	1.05904367651415e-15	1.74574312188794	-0.763762615825973	0.259009746969017	2.84308485294163e-17	-1.32842321949403e-17	-2.47788982700172e-17	3.04317244853277e-17	-1.10091735061934e-16	5.29582471049484e-17	6.07153239931516e-17	2.62138672910917e-17	-3.03748193047447e-17	-4.44988559528296e-19	-1.27809549990598e-16	2.37681675704827e-16	2.23010084430155e-16	-2.95026258967551e-16	-2.06842451349296e-16	2.47823501930809e-16	-2.84529779231810e-17	-1.08761020450918e-17	-1.11285031547087e-17	4.76368703551104e-18	-6.44502631531059e-17	-3.68103924080518e-17	1.01463631932801e-18	1.15833868000198e-17	-3.35879919998204e-17	1.68287876563684e-18	3.13834019618275e-17	1.89106321847643e-17	4.76368703551106e-18	-1.76011044042649e-17
0.375000000000000	-1.33658457769545	-3.75004563641909e-16	1.33658457769545	-0.375000000000000	2.78250320464687e-16	-4.86251577060491e-16	3.50978141899085e-16	-1.75946358941156e-16	1.22617929825153e-16	-2.43863400666343e-17	-6.37126023574833e-17	-5.61871513714730e-17	3.92651003053593e-17	7.59677060736052e-18	2.54153741089911e-16	-6.54224102160814e-16	2.61920829889338e-16	9.74868706965561e-17	2.48411501576999e-16	-3.35441396692274e-16	7.00725276435391e-17	1.53477780725838e-16	-1.23693456622695e-16	-6.44788658116387e-18	4.95444788522876e-17	3.14186244424821e-17	7.39889902613923e-18	-1.38284431427233e-16	1.68068755530376e-16	-2.27785984465102e-18	-1.25874524926865e-18	-4.52334125908731e-17	-6.44788658116389e-18	1.68352388443973e-17
-0.259009746969018	0.763762615825973	-1.74574312188794	1.22124532708767e-15	1.24099025303098	-5.49620436784393e-17	1.12122998611015e-16	6.86608720966671e-17	-1.05058109002184e-16	-1.23293350730752e-16	1.32962183937187e-16	-3.98994284229152e-17	-2.49790614069163e-18	-5.82243231582909e-18	1.63980906096453e-18	1.33404392086250e-16	4.85157291077468e-17	-2.93032671356150e-16	9.15574495838592e-17	6.17074111142298e-17	-6.54712592660606e-17	4.54118902073280e-19	6.24959354178728e-17	-5.66826481353548e-17	-1.25849480188281e-18	-1.07679719261230e-17	-1.47607777604877e-17	7.59373247533034e-17	-2.34109133105911e-17	2.92242005931091e-17	-4.44591377007998e-19	1.40058772461240e-17	-3.33437924807709e-17	-1.25849480188280e-18	6.93531526273032e-18
0.500000000000001	-1.41016417794243	2.66666666666667	-6.75650248872424	5.00000000000000	-3.99640921227523e-16	1.01313571879396e-15	-8.95104873330351e-16	3.07048137184504e-16	-4.75895772266824e-16	-2.41292753761810e-17	4.67636210185886e-16	3.07432399418592e-16	-2.84678230827696e-16	-8.93131876809322e-18	-1.18676908652735e-16	1.25616306288870e-15	-5.22610815285835e-16	-5.50238303899268e-16	-3.37503582324273e-16	3.20552773510551e-16	3.31555206593771e-17	-3.87167903596504e-16	3.58705561761104e-16	6.16169604364503e-18	-1.56844234039216e-16	2.30086724055839e-17	-2.11278202695228e-17	5.07189561579065e-16	-5.35651903414465e-16	2.17675664980912e-18	1.68222796976052e-17	4.81959947148042e-17	6.16169604364509e-18	-2.35313558283692e-17
-0.985089781479826	2.41013805983789	-2.01253284601972	1.56901055103679	-0.690212515894984	-3.33484532858288	4.74585378779452	-1.76426222586456	0.470287862738468	-0.382517117764019	-0.405521899485314	0.171966136966425	0.263343311349406	0.0414853193848419	-0.0971033140170452	-2.88019374392667e-16	1.24156893100934e-15	-1.19247074936520e-15	3.92605157835943e-16	-1.48704391604131e-15	1.07295180369947e-15	1.11081316837892e-18	6.44215131321170e-16	-6.92028349927813e-19	-3.01540955354593e-16	-3.41313189196782e-17	3.39694968381582e-16	-1.18136258437187e-16	-2.36313069683600e-16	-8.77564285470981e-17	-3.79861156052325e-17	8.57253315873115e-17	-1.01174878945903e-16	7.59603514956911e-17	-1.99161704688663e-17
0.371019744765342	-0.661277359772835	0.755745554026097	-0.661277359772835	0.319018476977360	-0.889415874990680	-0.203709826931535	1.52729882556261	-0.361530609112385	-0.189940769160393	2.08015898572927e-16	-0.0772073041427903	0.0759984675436509	0.0308919292259669	-0.0356138942175737	9.88024408902103e-17	2.26136876278412e-17	-8.34760278558758e-17	-7.11866812676689e-17	-1.04924435795643e-16	4.71045118102267e-16	-3.53428274393043e-16	-1.03702873517513e-16	1.94954820958101e-16	-6.06866530338335e-17	6.41830677331147e-18	-4.68077559673695e-17	1.11427595980635e-16	-1.69226199137018e-16	3.21983629746447e-17	-1.30705896787313e-18	4.54790430000818e-17	-1.99784220015696e-17	2.47447246659375e-17	-1.45360328743486e-17
-0.319018476977360	0.661277359772836	-0.755745554026098	0.661277359772835	-0.371019744765342	0.361530609112385	-1.52729882556261	0.203709826931536	0.889415874990679	0.0772073041427907	6.60490594849073e-17	0.189940769160392	-0.0308919292259672	-0.0759984675436505	0.0356138942175736	4.28716906164453e-17	6.16524315809409e-17	-7.72847546191243e-17	-5.56448137518464e-17	2.42356540356267e-16	-1.69415823948506e-16	6.84476860620427e-17	-7.19402762444369e-17	-1.78779663774443e-16	1.17183568076804e-16	7.44020057486907e-17	-1.29947358493421e-16	-2.11800041581948e-17	1.64999074618078e-17	8.43309501337301e-17	1.88396275866589e-17	2.32612726075213e-17	-1.25515275307262e-17	-2.25816974941825e-17	4.20993253141805e-18
0.690212515894985	-1.56901055103679	2.01253284601972	-2.41013805983789	0.985089781479827	-0.470287862738469	1.76426222586457	-4.74585378779452	3.33484532858287	-0.171966136966425	0.405521899485314	0.382517117764018	-0.0414853193848425	-0.263343311349405	0.0971033140170451	-8.02999453511823e-16	2.43828689757519e-15	-1.38377002561848e-15	-2.04958196069951e-16	7.31318642992246e-17	-2.32255019251930e-15	2.01569974922268e-15	3.69679098244144e-16	-2.88485485627699e-16	2.18157208063954e-17	2.28830660494797e-16	-3.17193865153552e-16	-2.20665693344869e-16	8.76968098056452e-16	-4.88252356800782e-16	-2.20042483025510e-18	7.41119504813471e-17	-2.53031791300557e-17	-7.47017068113060e-17	6.93832841585871e-18
0.513947512842348	-0.388517976451698	-0.610495870421630	1.25557454532494	-0.832871902816223	-1.49046040950315	3.79779040227056	-3.08745889526299	1.25557454532494	-3.19693018773898	3.79779040227056	-0.610495870421631	-0.153875831807697	-0.388517976451697	0.138947512842348	2.36165030316522e-16	3.19691914683637e-16	-1.06904048442342e-16	-2.92472610820748e-16	-9.58403812273810e-16	-4.09738294916298e-16	8.77026675952067e-16	4.71382781447835e-16	2.76004213368311e-16	-4.46902047983743e-16	3.46684250989878e-17	-1.99956975384340e-16	1.90538425393164e-16	4.13550577914762e-16	-5.16962203112014e-16	1.81490578339290e-17	1.26266338128437e-16	-5.21440056878965e-17	-3.75925051370195e-18	-2.02663792201203e-17
