-5,2.75344202504384e-17,1.70178937470372e-16,3.49522976427192e-16,-4.31271435322664e-16,6.75650248872424,1.08903455541586e-15,-6.65045806802569e-16,3.93411507799613e-16,-2.66666666666667,1.72130321091681e-15,-6.4033409626894e-17,1.41016417794243,-1.46935040070742e-15,-0.5
-0.985089969064671,-3.33484490660431,-0.382517293830798,0.263343412378358,-0.0971033491298302,2.41013845948776,4.74585412644349,-0.405522204029217,0.0414853134305914,-2.01253295893245,-1.7642627000587,0.171966263488872,1.56901054508254,0.470287772129709,-0.690212510791341
0.513947317981919,-1.49045995187157,-3.19693049585584,-0.153875374176121,0.138947317981921,-0.388517631968031,3.79779043211249,3.79779043211249,-0.388517631968032,-0.610495858513131,-3.08745972510273,-0.61049585851313,1.25557446083231,1.25557446083231,-0.832871893884848
-0.356113096098848,1.02710602820433,-2.12826041571874,-3.33484490660432,0.255900283966311,0.0414853134305904,-0.405522204029217,4.74585412644349,2.41013845948776,0.171966263488871,-1.7642627000587,-2.01253295893245,0.47028777212971,1.56901054508254,-0.690212510791341
0.5,-1.41016417794242,2.66666666666666,-6.75650248872424,-1.70234197109191e-15,3.17793587075068e-17,-3.41499910647863e-15,6.39760216719833e-15,6.75650248872424,2.8575140395407e-15,-2.69903565864215e-15,-2.66666666666667,-6.54849310397022e-17,1.41016417794243,-0.500000000000001
-1.24099025303098,-1.33459857837938e-16,1.07988454350832e-16,3.49522976427192e-16,8.48701709990503e-17,-6.1810872264212e-16,-1.40145165697019e-16,-9.97568710203854e-16,-3.34626254261809e-16,1.74574312188794,1.10578765612652e-15,5.0077652781409e-16,-0.763762615825974,-2.21493735485524e-16,0.259009746969017
0.371019669995841,-0.889415460346616,-0.189940821761877,0.0759984837645462,-0.035613904080352,-0.661277182036353,-0.203710705556145,-8.80835200027031e-16,0.0308919438797723,0.755745350898689,1.52729927717865,-0.0772073456692177,-0.661277182036353,-0.361530534897949,0.31901841066736
-0.354632314747712,0.737275665800898,-0.945686172660565,-0.228138278310263,-3.82548012452029e-16,0.39242247877772,-1.52729927717865,-4.87105815438113e-16,0.228138278310263,-2.31169734151252e-17,1.52729927717865,0.945686172660566,-0.392422478777721,-0.737275665800899,0.354632314747712
0.690212510791341,-1.56901054508254,2.01253295893245,-2.41013845948776,-0.255900283966312,-0.47028777212971,1.7642627000587,-4.74585412644349,3.33484490660432,-0.171966263488869,0.405522204029217,2.12826041571873,-0.041485313430592,-1.02710602820433,0.356113096098848
0.375,1.13574887703313e-17,-7.99669896609656e-17,-2.62142232320394e-16,2.16791618796031e-16,-1.33658457769545,-2.87455508525109e-16,4.62464558393109e-16,-2.75432059105493e-16,7.4992665725098e-16,-1.11818098800468e-15,2.00645973566177e-16,1.33658457769545,6.58410918264072e-17,-0.375
-0.319018410667361,0.361530534897948,0.0772073456692174,-0.030891943879772,0.035613904080352,0.661277182036353,-1.52729927717865,-8.76125953457425e-16,-0.0759984837645465,-0.755745350898689,0.203710705556146,0.189940821761878,0.661277182036353,0.889415460346615,-0.371019669995841
0.832871893884842,-1.25557446083231,0.61049585851313,0.388517631968032,-0.138947317981919,-1.25557446083231,3.08745972510273,-3.79779043211249,0.15387537417612,0.61049585851313,-3.79779043211249,3.19693049585584,0.388517631968032,1.49045995187157,-0.513947317981921
-0.259009746969017,5.34262257559862e-17,2.69496306128173e-16,-1.91828039796955e-16,-6.78332283324893e-18,0.763762615825973,-3.53620288071138e-16,3.65713908776981e-16,1.13744526620383e-16,-1.74574312188794,-7.00304611329389e-16,-3.41206370418453e-16,1.69003540301435e-16,7.13696360267451e-16,1.24099025303098
0.690212510791341,-0.470287772129709,-0.171966263488871,-0.0414853134305912,0.097103349129831,-1.56901054508254,1.7642627000587,0.405522204029217,-0.263343412378358,2.01253295893245,-4.74585412644349,0.382517293830797,-2.41013845948776,3.33484490660432,0.985089969064672
0.500000000000001,-7.23724348316152e-17,3.13148987422732e-16,7.71418387685998e-16,-5.39370746223242e-16,-1.41016417794243,-1.52152721056276e-15,-9.74562412438683e-16,9.09595956412512e-16,2.66666666666667,3.26391753982167e-15,-1.86527815434811e-15,-6.75650248872424,9.9691257503925e-16,5
