-14,-2.53949360642064e-16,4.59107180185111e-15,-2.11709762008186e-15,-2.06954704777958e-15,7.84166290144018e-16,8.48206639775785e-15,-5.60270612795509e-17,18.9375986071174,-1.38659913081945e-14,3.43768425286308e-15,4.09310991203774e-15,1.57229475215678e-15,-1.57995412212957e-14,-4.23532103090145e-15,-7.56928981934848,-1.07811971248256e-14,-1.14993743498829e-16,-9.85345417187943e-15,1.33701205425128e-14,5.36118054104395e-15,4.29790816426518,-4.20431200379667e-16,1.21764354779323e-14,-1.8943358699843e-15,-7.29984133428727e-15,-2.81018898925795,-1.35544811444053e-14,8.13614394917479e-15,4.08109591043184e-15,1.94165942554412,1.83259885531248e-15,-7.32659741282717e-15,-1.29768738832023,3.60314062060482e-15,0.499999999999995
-2.05504638351452,-9.55489171631991,-1.09392562259926,0.762389249596222,-0.551324519298828,0.406603635744775,-0.28249246210473,0.112424916142839,5.58542527549611,13.9464837886383,-1.33853496915919,0.418040838056762,-0.172054504157697,0.066457011203679,-0.0177695750777108,-4.67811869034052,-6.26106770818349,0.71214922276728,-0.180704404822924,0.0674276021686838,-0.0141498967753891,3.98454923592085,3.46901544914008,-0.396508636876199,0.0642727157911751,-0.0192501776178579,-3.403540378448,-1.99079135350709,0.240990625912468,-0.0131930626343874,2.83488620923178,1.03396561377799,-0.120023425454287,-2.16501428052686,-0.308753664229685,0.912074042059509
1.12738154231014,-2.69452206415692,-8.65739733516315,-0.838658998949724,0.653347868781698,-0.480169025244822,0.345635744349825,-0.13628454045029,-1.45264531712004,8.59934865736064,11.6508161092107,-1.44748137753488,0.433653932314038,-0.18087580804694,0.0334823591739523,-0.333376180868728,-8.31781383705899,-4.74638481938038,0.751576336819555,-0.138160195042657,0.0549264973282241,1.79602428607742,7.1711183134591,2.13716634812391,-0.441500274711921,0.0151784561921032,-2.8528107955117,-5.54503863976993,-0.723778388205244,0.215509471990889,3.40884477261138,3.56315623882416,-0.0443491120049267,-3.29532858304075,-1.23890643688971,1.60831479422395
-0.518940245774071,1.54766477256955,-2.71262737794861,-8.2979966396306,-0.612848486294575,0.55481434637409,-0.373521577812595,0.16977432559244,0.0957583634598043,-1.59560794481326,9.52819558247018,10.3814958492346,-1.50665515855804,0.34004117134314,-0.120485374571594,0.714872090090616,-2.102443912753,-9.1100450552974,-3.47192759662474,0.813095078961737,-0.0381724040891363,-0.348746940473127,5.29291811805053,7.02381570459798,0.803338255473905,-0.371322530343607,-0.909664883991419,-6.82096006598502,-4.03154174772162,0.284448389839405,2.47639818392146,6.03941814938886,0.8766224473673,-3.52643881530219,-2.6011664958454,2.12844242509441
0.413105038316237,-1.0346789287129,1.6901723632552,-3.00177284545281,-8.2979966396306,-0.33444014443311,0.468720083779095,-0.146789810045475,-0.120485374571592,0.340041171343143,-1.50665515855803,10.3814958492346,9.52819558247019,-1.59560794481325,0.0957583634597927,-0.0381724040891417,0.81309507896174,-3.47192759662473,-9.11004505529739,-2.10244391275301,0.714872090090629,-0.371322530343605,0.803338255473898,7.02381570459796,5.29291811805053,-0.34874694047313,0.284448389839404,-4.03154174772162,-6.82096006598502,-0.909664883991415,0.876622447367309,6.03941814938886,2.47639818392145,-2.6011664958454,-3.52643881530219,2.12844242509442
-0.339569109350886,0.882675330507492,-1.32519158175133,2.02613370058772,-3.71417640492223,-8.65739733516316,0.111953730579517,0.334904860989618,0.033482359173956,-0.18087580804695,0.433653932314045,-1.44748137753488,11.6508161092107,8.59934865736064,-1.45264531712004,0.0549264973282194,-0.13816019504265,0.75157633681953,-4.74638481938033,-8.31781383705898,-0.333376180868722,0.0151784561920997,-0.441500274711919,2.1371663481239,7.17111831345908,1.79602428607741,0.215509471990886,-0.723778388205244,-5.54503863976992,-2.8528107955117,-0.0443491120049182,3.56315623882416,3.40884477261137,-1.23890643688971,-3.29532858304074,1.60831479422394
0.332382430914143,-0.856057877044993,1.27605173407627,-1.84555657021233,2.87445046391078,-5.63751068716583,-9.5548917163199,1.15486931948846,-0.0177695750777047,0.0664570112036723,-0.172054504157698,0.418040838056782,-1.33853496915921,13.9464837886383,5.58542527549612,-0.0141498967753925,0.067427602168696,-0.180704404822943,0.712149222767292,-6.26106770818348,-4.6781186903405,-0.0192501776178609,0.0642727157911675,-0.396508636876189,3.46901544914007,3.98454923592084,-0.013193062634378,0.24099062591246,-1.99079135350709,-3.40354037844799,-0.120023425454283,1.033965613778,2.83488620923178,-0.308753664229683,-2.16501428052686,0.912074042059508
-0.500000000000006,1.29768738832026,-1.94165942554413,2.81018898925796,-4.2979081642652,7.56928981934853,-18.9375986071174,-5.42599343257886e-16,7.27253790620233e-15,-3.56371408311002e-14,2.01840321623501e-14,-1.58436234571214e-14,3.68101218408788e-14,-9.66538963896909e-14,18.9375986071174,2.78494663674331e-15,2.70610581442168e-14,-1.45943589585153e-14,-1.08095297467325e-15,-6.98140880825932e-15,-7.56928981934847,-6.61749499587303e-15,-2.14618528578217e-14,1.44246884134318e-14,-4.30822135567676e-15,4.29790816426517,1.14991130069351e-14,8.8695380050105e-16,-6.32909766130161e-15,-2.81018898925794,-5.32907051820075e-15,2.66143793493729e-15,1.94165942554412,4.23199245606311e-15,-1.29768738832023,0.499999999999997
-3.20991570300299,-1.78297887056961e-15,-3.28334537739158e-16,3.54471529486056e-15,-2.65733411593094e-15,4.14086545365707e-15,6.24799797577153e-16,4.41936864198774e-16,-3.53694300855796e-15,8.75304227900599e-15,-9.97946380565611e-15,4.53502658403502e-15,-4.09747862447018e-15,-5.34474962160565e-15,-9.22452544222015e-16,4.54358506456656,1.04758365682301e-14,-3.69467421057051e-15,1.96818539247342e-16,7.53970681680705e-15,7.26365171742485e-16,-2.11206121431455,1.1054786584932e-15,-4.3584789204842e-16,-5.89247573067935e-15,2.84879778638594e-16,1.2942320509135,2.45420283059861e-15,7.03377960209072e-16,1.90702211840299e-15,-0.869448098331493,-8.41114036884535e-16,-1.76871522469047e-15,0.573565414940265,5.83624325288951e-16,-0.219957514771304
0.665900004216854,-1.98381859799469,-0.478778902796332,0.247668497873151,-0.192450379955561,0.157295495139911,-0.121800773454542,0.0517983455372625,-1.07798156625418,-0.735046427634585,-0.284645316378827,0.196697112175033,-0.120024195653695,0.0681697101264162,-0.0203710853402377,1.42134683992274,4.27864391608288,-0.154284039736535,0.0153884658311132,-0.00200997471891068,-0.00617943675296948,-1.33863111080805,-2.02219254421788,0.116284294288733,-0.00664070040194184,0.00585991526628671,1.23631742856161,1.12864247338371,-0.090956057337823,-0.00231485038156166,-1.09049967141134,-0.589006902033763,0.0576529519423831,0.87005308022801,0.178390511864654,-0.37847650917731
