-5,6.75650248872424,-2.66666666666667,1.41016417794243,-0.500000000000001,-6.71203412273974e-16,9.80332395214434e-16,-5.24203854799361e-16,-1.50112090341636e-15,-5.54030329321173e-16,1.15475105980636e-15,1.60981667406278e-16,-5.29336549978263e-17,-5.0355514431009e-16,1.88442026483363e-16
-1.24099025303098,-8.6273995829292e-16,1.74574312188794,-0.763762615825973,0.259009746969017,2.49498550599265e-16,-2.38148618691956e-16,2.85838252474514e-16,6.83155386442576e-16,9.87114804897659e-17,-3.23887132904548e-16,-2.3624166673952e-16,5.5839987616931e-17,2.21743375098049e-16,-9.74431976302574e-17
0.375,-1.33658457769545,7.68194139353469e-16,1.33658457769545,-0.375,2.01349674656559e-16,-3.41443231021941e-16,-1.0956176616619e-15,-5.74321781603434e-16,6.03637085404006e-17,3.9154141015705e-16,6.22609960329002e-16,-1.53775633598613e-16,-4.13631939077734e-16,1.99652937649413e-16
-0.259009746969017,0.763762615825973,-1.74574312188794,-8.42627541962197e-16,1.24099025303098,-2.88627475695902e-16,-9.02558066472581e-17,-7.37775932849772e-16,1.1576792996956e-15,2.82985366598751e-18,7.52361819061738e-16,-5.61571336606495e-16,-1.60577087891597e-16,-2.51082681586772e-17,5.35924637917936e-17
0.5,-1.41016417794243,2.66666666666666,-6.75650248872424,5,2.53131476090189e-16,-5.85720516910739e-16,5.87783554723103e-15,3.41108126738764e-15,3.95291803598841e-16,-2.72091670043456e-15,-2.73413781716156e-15,6.34940017828558e-16,2.19117907218474e-15,-9.87053777081013e-16
-0.98508996906467,2.41013845948776,-2.01253295893245,1.56901054508254,-0.690212510791342,-3.33484490660431,4.74585412644349,-1.7642627000587,0.470287772129708,-0.382517293830796,-0.405522204029218,0.171966263488871,0.263343412378358,0.0414853134305915,-0.097103349129831
0.371019669995841,-0.661277182036352,0.755745350898689,-0.661277182036353,0.31901841066736,-0.889415460346616,-0.203710705556145,1.52729927717865,-0.361530534897948,-0.189940821761877,-5.15385314196892e-16,-0.0772073456692178,0.0759984837645464,0.0308919438797726,-0.0356139040803521
-0.31901841066736,0.661277182036353,-0.755745350898689,0.661277182036353,-0.371019669995841,0.361530534897948,-1.52729927717865,0.203710705556145,0.889415460346615,0.0772073456692174,2.99451585415112e-16,0.189940821761877,-0.0308919438797723,-0.0759984837645466,0.0356139040803521
0.690212510791343,-1.56901054508254,2.01253295893245,-2.41013845948776,0.985089969064672,-0.47028777212971,1.7642627000587,-4.74585412644349,3.33484490660431,-0.171966263488871,0.405522204029216,0.382517293830796,-0.0414853134305915,-0.263343412378358,0.0971033491298308
0.513947317981919,-0.388517631968032,-0.610495858513129,1.25557446083231,-0.832871893884847,-1.49045995187157,3.79779043211249,-3.08745972510273,1.2555744608323,-3.19693049585584,3.79779043211249,-0.610495858513129,-0.153875374176122,-0.388517631968032,0.138947317981921
-0.354632314747712,0.392422478777721,-1.32622901007114e-16,-0.392422478777721,0.354632314747712,0.737275665800899,-1.52729927717865,1.52729927717865,-0.737275665800898,-0.945686172660566,2.47505925675027e-16,0.945686172660566,-0.228138278310263,0.228138278310263,-1.11022302462516e-16
0.832871893884845,-1.25557446083231,0.61049585851313,0.388517631968032,-0.51394731798192,-1.25557446083231,3.08745972510273,-3.79779043211249,1.49045995187157,0.61049585851313,-3.79779043211249,3.19693049585584,0.388517631968031,0.153875374176122,-0.13894731798192
-0.356113096098848,0.0414853134305913,0.171966263488872,0.47028777212971,-0.690212510791341,1.02710602820433,-0.405522204029218,-1.7642627000587,1.56901054508254,-2.12826041571874,4.7458541264435,-2.01253295893245,-3.33484490660431,2.41013845948776,0.255900283966311
0.690212510791341,-0.470287772129709,-0.171966263488871,-0.0414853134305912,0.356113096098848,-1.56901054508254,1.7642627000587,0.405522204029217,-1.02710602820433,2.01253295893245,-4.74585412644349,2.12826041571873,-2.41013845948776,3.33484490660432,-0.255900283966313
0.499999999999999,-2.57528778682193e-17,1.83685760293023e-16,8.121795748294e-16,-0.5,-1.41016417794242,-6.55750754680318e-16,-2.14041660724298e-15,1.41016417794243,2.66666666666666,4.68096963541939e-15,-2.66666666666667,-6.75650248872424,6.75650248872424,-8.88178419700125e-16
