-14,18.9375986071174,-7.56928981934846,4.29790816426516,-2.81018898925794,1.94165942554412,-1.29768738832023,0.5,-1.28351982735675e-14,-4.00308919679654e-14,-2.58120096898762e-15,-6.75299257437276e-15,6.30271584780515e-16,-3.27639860741259e-15,-1.56642582837049e-15,9.36750282254173e-15,1.7359131356373e-14,3.75579322907103e-15,8.23561054469936e-15,-2.68934655701708e-15,2.75173944039048e-15,-8.77455906592497e-15,-1.30898711086069e-14,-4.2656451474219e-15,1.77603022317694e-16,-1.49253644797842e-15,1.09727242875714e-14,8.50181367218312e-15,7.14571972498353e-17,1.22154849581764e-15,-8.14836529976245e-15,-6.09279844584959e-15,-8.57178737969409e-16,7.41756338568892e-15,2.95274252381517e-15,-3.75236470300079e-15
-3.20991570300298,-1.73901064937417e-15,4.54358506456656,-2.11206121431454,1.2942320509135,-0.869448098331495,0.573565414940265,-0.219957514771304,-8.03743693052538e-15,5.57467694212699e-15,4.19351446825641e-15,-3.56535027896567e-15,1.78407706056818e-15,-3.24758744334847e-16,-3.30878508834144e-17,1.18084952135437e-15,-2.95845056704587e-15,1.86479011600226e-15,-2.75734441370262e-15,2.61696830773357e-17,8.82924973573984e-16,-6.88206431315354e-16,1.62448061490657e-15,1.47133616769083e-15,-5.10294402703104e-16,1.23344339086248e-16,1.85753029098575e-16,-1.9057345386524e-15,-3.67224695567775e-16,6.46900203594666e-17,5.46937493177545e-16,9.53372616830796e-16,1.69692702105728e-16,-6.67654735633929e-16,-3.69084089389031e-16,3.58050317791528e-16
0.792476681320515,-2.80647579473644,1.60075189477296e-16,2.8755174059725,-1.37278583180603,0.845022556506511,-0.537039586157661,0.203284568900593,1.81456428382491e-15,5.58671151832909e-15,5.16807403063697e-16,1.77800122985732e-15,-2.23777672924622e-16,4.84217155058059e-16,3.83115488247717e-17,-1.44101226208052e-15,-2.86793186284503e-15,-6.38335846777134e-16,-2.66211507182668e-16,-2.2830843486704e-16,-5.12254830365427e-16,1.3991927043117e-15,1.56141774362892e-15,4.57616164668312e-16,2.08843319932989e-16,3.67164206745646e-16,-1.50637348024093e-15,-1.06339278459988e-15,-1.56583373111719e-16,-2.25015796108208e-16,1.1228227451409e-15,1.07116344278826e-15,6.65153823668948e-18,-1.1030889988837e-15,-4.45002896791433e-16,5.57416103701217e-16
-0.372150435728595,1.07894468879045,-2.3781872335155,-1.66908345907558e-16,2.38892435915824,-1.13535801688111,0.661157350900311,-0.243330712723791,-7.63752761307284e-16,-2.1557884216366e-15,-6.04372545633304e-16,-1.24153645284442e-16,2.43940559570141e-16,-3.9779997084875e-16,-1.10230955326724e-16,9.90539656457076e-16,5.9075260968235e-16,-2.02463444632588e-16,6.81825372624661e-16,-1.30348176113325e-16,2.60076682658776e-16,-3.61005321976472e-16,9.95885911832569e-17,-4.75321097048807e-16,-3.61393535911566e-16,-2.85985494825703e-16,5.75266492775063e-16,8.14007717890598e-17,2.36516379635398e-16,1.43315132372402e-16,-3.10100676185576e-16,-3.84669976968863e-16,-5.26396818511059e-17,2.9476739539377e-16,2.43501525154193e-16,-1.9409723315486e-16
0.243330712723791,-0.661157350900312,1.13535801688111,-2.38892435915824,-5.32215414365158e-15,2.37818723351551,-1.07894468879045,0.372150435728594,5.25447303040131e-16,1.35064927241903e-15,1.03116232017989e-15,-7.81468454896772e-16,-7.34832439825603e-17,-6.35958706199968e-17,2.7800526668664e-16,-2.76321054327929e-16,-3.06516180052481e-16,-1.37972003829106e-16,-6.49491897915008e-16,2.89533516196099e-16,-1.53932893508508e-16,1.63610334886489e-16,1.53664168411831e-16,3.49876958643386e-16,1.0629910921092e-16,1.64715696612372e-16,-4.12867539712029e-16,-1.62418317451545e-16,-1.35191365946096e-16,-1.24882457265325e-17,2.95264598588173e-16,1.90557014433561e-16,2.76859055218196e-17,-1.84468566406826e-16,-1.64179240317739e-16,1.26271665119495e-16
-0.203284568900593,0.537039586157661,-0.845022556506509,1.37278583180603,-2.87551740597251,4.3046016151497e-15,2.80647579473643,-0.792476681320513,-8.46062361573969e-16,-2.58024436074346e-16,-9.54716484195251e-16,3.56358067936168e-16,1.00941371103434e-17,3.23900171324027e-17,-8.38902956584495e-17,-2.50476378581328e-18,3.1202743477477e-16,-6.85615049673894e-16,1.69641135225991e-15,-1.88266185897147e-16,-1.07249365723081e-16,7.50843024257249e-17,-2.69509418467817e-16,-6.70000931032693e-17,-3.43410650478691e-16,-3.25275665500667e-16,9.40463649372139e-17,5.82329173287174e-16,-2.06806424657971e-16,2.42683244191501e-16,-3.98573741893904e-16,-4.28312651465182e-17,-5.97398191423804e-17,2.01177895118105e-16,1.07224972500557e-16,-1.13736383428416e-16
0.219957514771306,-0.573565414940265,0.869448098331491,-1.2942320509135,2.11206121431455,-4.54358506456657,1.00997082020755e-14,3.20991570300298,3.18822128094437e-16,9.47381651629395e-16,-3.64980360098288e-16,1.75571470506614e-15,-1.30363636790623e-15,-1.17909739110368e-16,5.52876717191795e-16,2.43725250341339e-16,-1.04039567497443e-15,-1.08164826883739e-16,-1.41156380735406e-15,1.15514627595031e-15,7.34168172731309e-17,4.39162655920245e-17,9.77317966645825e-16,4.52542900771541e-16,-2.73292358901935e-16,-1.47224948539215e-17,-4.94590735632796e-16,-3.59855527063608e-16,-4.28628931117459e-17,-7.43372983814668e-17,4.04802325483508e-16,9.41816315060178e-17,1.31416290610284e-16,-4.58530847282178e-16,6.70246465791305e-17,1.43273136973152e-16
-0.500000000000001,1.29768738832023,-1.94165942554412,2.81018898925794,-4.29790816426517,7.56928981934849,-18.9375986071174,14,2.90388076712306e-16,-5.64376116235082e-15,2.18142251390554e-15,8.20323202236725e-18,-3.83868934016786e-16,-9.74189018814214e-16,3.87448380929565e-17,8.78953884327133e-16,2.39327549582368e-15,2.88336447027991e-15,-2.19074855901124e-15,-1.20354896328145e-15,-7.7016893206532e-17,-2.17428770548518e-15,-6.0547132845576e-15,-6.83326493893454e-16,5.01709996332674e-15,1.63811519854816e-15,3.09829620987328e-15,6.1010704588239e-16,-1.45057386729454e-15,-6.77777125704428e-16,-6.20243728300133e-16,1.24220399916348e-17,-1.06659313929688e-16,7.85353359349861e-16,-2.58717661369759e-16,-2.03005362286655e-16
-2.05504638351452,5.5854252754961,-4.67811869034051,3.98454923592082,-3.40354037844799,2.83488620923178,-2.16501428052686,0.912074042059508,-9.55489171631991,13.9464837886383,-6.26106770818347,3.46901544914006,-1.99079135350708,1.03396561377799,-0.308753664229688,-1.09392562259926,-1.33853496915919,0.71214922276728,-0.396508636876192,0.240990625912458,-0.120023425454278,0.76238924959623,0.418040838056766,-0.180704404822931,0.0642727157911751,-0.0131930626343911,-0.551324519298828,-0.172054504157695,0.0674276021686788,-0.0192501776178526,0.406603635744771,0.066457011203684,-0.0141498967753918,-0.282492462104733,-0.0177695750777053,0.112424916142836
0.665900004216856,-1.07798156625418,1.42134683992273,-1.33863111080805,1.23631742856161,-1.09049967141134,0.870053080228011,-0.378476509177312,-1.98381859799469,-0.735046427634583,4.27864391608288,-2.02219254421789,1.12864247338371,-0.589006902033762,0.178390511864655,-0.478778902796333,-0.28464531637883,-0.154284039736536,0.116284294288733,-0.0909560573378252,0.0576529519423826,0.247668497873153,0.196697112175036,0.0153884658311146,-0.00664070040194201,-0.00231485038156106,-0.192450379955563,-0.120024195653696,-0.00200997471891262,0.00585991526628646,0.157295495139913,0.0681697101264179,-0.00617943675296845,-0.121800773454543,-0.0203710853402381,0.0517983455372623
-0.35441534429429,0.715717972605521,-0.782478147247582,0.877907535121385,-0.841282531775221,0.76856127421824,-0.632564401174515,0.283288291961546,0.490864717758437,-2.14499560724476,-0.200732126166468,2.73049898438874,-1.21493530201054,0.593068239088574,-0.177477954150386,0.118365343910077,-0.21545871614392,-0.0509462096346448,-0.0630658460980631,0.0683866423619767,-0.0499948299366147,-0.0123879878241209,0.117925672739696,0.0491135418419921,-0.00995709805593917,0.00508343842353192,-0.0170261560728839,-0.091623511802018,-0.0151169546113891,0.000293542341465557,0.0344570706801348,0.058155880193091,0.00266567236398454,-0.0389932089069896,-0.0220329151136221,0.0211310282655815
0.278288102170387,-0.598376402206595,0.702445593933001,-0.744936839591877,0.744936839591877,-0.702445593933003,0.598376402206594,-0.278288102170387,-0.243927310510177,0.864424971938677,-2.24132137383979,-5.51685850300205e-15,2.24132137383979,-0.864424971938676,0.243927310510177,-0.061532190562048,0.0743703915202759,-0.0652562154416529,0.0652562154416519,-0.0743703915202753,0.0615321905620477,0.00952607249433595,-0.00912205994495605,2.91564245251639e-17,0.00912205994495623,-0.00952607249433521,-0.00472315836080744,0.00649925374690527,-0.00649925374690485,0.00472315836080694,0.00144560416984715,-6.18604276358882e-16,-0.00144560416984706,-0.00129966987288612,0.00129966987288637,-6.2862423192935e-17
-0.283288291961545,0.632564401174514,-0.768561274218238,0.841282531775221,-0.877907535121387,0.782478147247583,-0.71571797260552,0.354415344294289,0.177477954150383,-0.593068239088574,1.21493530201054,-2.73049898438873,0.200732126166468,2.14499560724476,-0.490864717758436,0.0499948299366156,-0.0683866423619772,0.0630658460980637,0.0509462096346481,0.215458716143921,-0.118365343910075,-0.00508343842353215,0.00995709805593931,-0.049113541841997,-0.117925672739697,0.012387987824121,-0.000293542341464515,0.0151169546113895,0.0916235118020194,0.0170261560728844,-0.00266567236398443,-0.0581558801930917,-0.0344570706801347,0.0220329151136219,0.0389932089069903,-0.0211310282655819
0.378476509177311,-0.870053080228011,1.09049967141134,-1.23631742856161,1.33863111080805,-1.42134683992274,1.07798156625418,-0.665900004216853,-0.178390511864654,0.589006902033763,-1.12864247338371,2.02219254421789,-4.27864391608288,0.735046427634593,1.98381859799469,-0.0576529519423835,0.0909560573378243,-0.116284294288729,0.154284039736533,0.284645316378828,0.478778902796329,0.00231485038156195,0.00664070040194118,-0.0153884658311145,-0.196697112175033,-0.247668497873152,-0.00585991526628774,0.00200997471891354,0.120024195653695,0.192450379955561,0.00617943675296814,-0.0681697101264174,-0.157295495139911,0.0203710853402376,0.121800773454542,-0.0517983455372619
-0.912074042059509,2.16501428052686,-2.83488620923177,3.40354037844799,-3.98454923592083,4.67811869034051,-5.58542527549609,2.05504638351451,0.308753664229689,-1.033965613778,1.99079135350708,-3.46901544914007,6.26106770818347,-13.9464837886383,9.5548917163199,0.120023425454283,-0.240990625912459,0.396508636876194,-0.712149222767281,1.33853496915919,1.09392562259925,0.0131930626343884,-0.0642727157911791,0.18070440482293,-0.418040838056767,-0.762389249596226,0.0192501776178537,-0.0674276021686836,0.1720545041577,0.551324519298831,0.0141498967753941,-0.0664570112036864,-0.406603635744778,0.0177695750777097,0.282492462104735,-0.112424916142839
1.12738154231013,-1.45264531712004,-0.333376180868724,1.79602428607741,-2.85281079551169,3.40884477261137,-3.29532858304074,1.60831479422395,-2.69452206415691,8.59934865736062,-8.31781383705896,7.17111831345907,-5.54503863976993,3.56315623882416,-1.23890643688972,-8.65739733516315,11.6508161092107,-4.74638481938035,2.13716634812391,-0.723778388205243,-0.0443491120049185,-0.838658998949727,-1.44748137753489,0.751576336819541,-0.441500274711917,0.215509471990876,0.6533478687817,0.433653932314049,-0.138160195042649,0.0151784561921041,-0.480169025244826,-0.180875808046947,0.0549264973282154,0.345635744349829,0.0334823591739606,-0.136284540450295
