0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.58113883008419,-1.73205080756888,2.12132034355964,-2.44948974278318,2.73861278752583,2.73861278752583,-3.16227766016838,3.53553390593274,-3.74165738677394,4.18330013267038,4.74341649025257
0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.58113883008419,-1.13389341902768,1.38873014965883,-1.60356745147455,1.79284291400159,0.391230398217976,-0.451753951452625,0.505076272276105,1.04978131833565,-1.17369119465393,-2.03289278153682
0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.58113883008419,0,-0,0,-0,-1.36930639376292,1.58113883008419,-1.76776695296637,-0,0,1.77878118384471
0.707106781186547,-1,1.22474487139159,-1.41421356237309,1.58113883008419,1.13389341902768,-1.38873014965883,1.60356745147454,-1.79284291400159,0.391230398217977,-0.451753951452626,0.505076272276106,-1.04978131833565,1.17369119465393,-2.03289278153681
0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.58113883008419,1.73205080756888,-2.12132034355964,2.44948974278318,-2.73861278752583,2.73861278752583,-3.16227766016838,3.53553390593274,3.74165738677394,-4.18330013267038,4.74341649025257
0.707106781186547,-0.481980506061966,-0.101929513513508,0.606091526731326,-0.677630927178938,-1.43297211329828,0.239796429780918,0.903713239250781,-1.25534573319807,1.87449745254573,0.451753951452626,-1.6683095433045,-2.11882628598535,-1.31252011013713,2.22228474359418
0.707106781186547,-0.327375261332958,-0.356367191038522,0.700716656291518,-0.400530571948173,-0.567030585769823,-0.0840592377026297,0.509081980751169,-0.38775606042052,-0.383856511188551,-0.252406054231816,0.385362564289558,0.777635570576761,0.884963253242021,-0.264679895869935
0.707106781186547,-0.327375261332958,-0.356367191038522,0.700716656291518,-0.400530571948173,0.567030585769823,0.0840592377026297,-0.509081980751169,0.38775606042052,-0.383856511188551,-0.252406054231816,0.385362564289558,-0.777635570576761,-0.884963253242021,-0.264679895869935
0.707106781186547,-0.481980506061966,-0.101929513513508,0.606091526731326,-0.677630927178938,1.43297211329828,-0.239796429780919,-0.903713239250781,1.25534573319807,1.87449745254574,0.451753951452625,-1.6683095433045,2.11882628598535,1.31252011013713,2.22228474359419
0.707106781186547,0.5,-0.612372435695795,-0.530330085889911,0.592927061281571,-0.866025403784439,-1.59099025766973,-0.306186217847897,1.36930639376292,0.684653196881458,1.97642353760524,1.76776695296637,-0.467707173346743,-1.83019380804329,0.296463530640786
0.707106781186547,0.654750522665917,-0.453430438069498,-0.768876436839857,0.267381224019016,0,0,0,-0,-0.275336501949492,-0.909628065333003,-1.11168072259979,-0,-0,0.0719198604164437
0.707106781186547,0.5,-0.612372435695795,-0.530330085889911,0.592927061281571,0.866025403784439,1.59099025766973,0.306186217847897,-1.36930639376292,0.684653196881458,1.97642353760524,1.76776695296637,0.467707173346743,1.83019380804329,0.296463530640786
0.707106781186547,1.48198050606197,1.50163793796104,0.606091526731326,-0.677630927178939,-0.299078694270598,-1.14893371987791,-2.30342166369831,-3.04818864719966,0.0816545385441441,0.451753951452625,1.30754077739299,-0.0192636493140497,-0.138828915483203,0.0042168742794724
0.707106781186547,1.48198050606197,1.50163793796104,0.606091526731327,-0.677630927178937,0.299078694270598,1.14893371987791,2.30342166369831,3.04818864719966,0.0816545385441442,0.451753951452626,1.30754077739299,0.0192636493140498,0.138828915483204,0.00421687427947243
0.707106781186547,2,3.67423461417477,5.65685424949238,7.90569415042095,-0,-0,-0,-0,0,0,0,-0,-0,0
