0.707106781186547,-1,1.22474487139159,-1.4142135623731,-1.73205080756888,2.12132034355964,-2.44948974278318,2.73861278752583,-3.16227766016838,-3.74165738677394
0.707106781186547,-1,1.22474487139159,-1.4142135623731,-0.774596669241484,0.948683298050514,-1.09544511501033,-0.547722557505165,0.632455532033675,1.67332005306815
0.707106781186547,-1,1.22474487139159,-1.41421356237309,0.774596669241483,-0.948683298050513,1.09544511501033,-0.547722557505166,0.632455532033676,-1.67332005306815
0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.73205080756888,-2.12132034355964,2.44948974278318,2.73861278752583,-3.16227766016838,3.74165738677394
0.707106781186547,-0.170820393249937,-0.547722557505166,0.632455532033676,-1.25332373840518,-0.586318522754564,1.2628142354599,1.43395627195355,1.54775377654197,-1.41765949858205
0.707106781186547,-1.11022302462516e-16,-0.680413817439772,0.419026240703139,-3.84592537276713e-16,-3.14018491736755e-16,3.62597321469472e-16,-0.608580619450185,-0.936971158568409,5.5387655747403e-16
0.707106781186547,-0.170820393249937,-0.547722557505166,0.632455532033676,1.25332373840518,0.586318522754564,-1.2628142354599,1.43395627195354,1.54775377654197,1.41765949858205
0.707106781186547,1.17082039324994,0.547722557505166,-0.632455532033676,-0.478727069163697,-1.53500182080508,-2.24261013257317,0.209211400561954,0.982068351592731,-0.0790034561275276
0.707106781186547,1.17082039324994,0.547722557505166,-0.632455532033676,0.478727069163697,1.53500182080508,2.24261013257317,0.209211400561955,0.982068351592732,0.0790034561275278
0.707106781186547,2,3.67423461417477,5.65685424949238,-0,-0,-0,0,0,-0
