7,4.04508497187474,-1.54508497187473,0.500000000000001,-0.833333333333335,-4.16666666666667,-4.16666666666666,-0.833333333333334,0.499999999999999,-1.54508497187474,4.04508497187475,7
0.809016994374948,8,1.5,-0.309016994374946,0.259115050558309,2.26295146066661,0.0719684550415565,-0.805180584266644,-0.328152749066689,1.07038187266672,-2.23863512170823,-0.292448383891641
-0.309016994374946,1.5,8,0.809016994374948,-0.292448383891642,-2.23863512170822,1.07038187266672,-0.328152749066689,-0.805180584266644,0.0719684550415586,2.26295146066661,0.259115050558309
0.500000000000002,-1.54508497187473,4.04508497187474,7,7,4.04508497187475,-1.54508497187474,0.5,-0.833333333333333,-4.16666666666666,-4.16666666666668,-0.833333333333335
-0.292448383891639,-2.23863512170823,1.07038187266672,-0.32815274906669,-0.805180584266647,0.071968455041554,2.26295146066661,0.259115050558307,-0.309016994374948,1.5,8.00000000000002,0.809016994374951
0.0617283950617279,-0.987654320987654,-0.987654320987654,0.0617283950617285,0.0617283950617285,-0.987654320987654,-0.987654320987654,0.0617283950617284,0.0617283950617285,-0.987654320987653,-0.987654320987656,0.0617283950617278
-0.328152749066689,1.07038187266672,-2.23863512170822,-0.292448383891641,0.809016994374949,8,1.5,-0.309016994374947,0.259115050558308,2.26295146066661,0.0719684550415556,-0.805180584266644
0.259115050558307,2.26295146066661,0.0719684550415586,-0.805180584266643,-0.328152749066688,1.07038187266672,-2.23863512170822,-0.292448383891641,0.809016994374948,7.99999999999999,1.5,-0.309016994374947
-0.805180584266643,0.0719684550415578,2.26295146066661,0.259115050558307,-0.309016994374947,1.5,7.99999999999999,0.809016994374947,-0.292448383891642,-2.23863512170822,1.07038187266672,-0.328152749066688
-0.833333333333334,-4.16666666666667,-4.16666666666667,-0.833333333333334,0.5,-1.54508497187474,4.04508497187474,7,7,4.04508497187474,-1.54508497187474,0.5
