13.5,10.1414159363197,-4.03618727030534,2.24468464817617,-1.34991331419047,0.500000000000003,-0.699999999999998,-3.97398704112741,-5.82601295887262,-5.82601295887262,-3.97398704112741,-0.7,0.5,-1.34991331419049,2.24468464817617,-4.03618727030535,10.1414159363197,13.5
1.78636494833909,16,4.11144649195886,-1.33715460678141,0.677124344467717,-0.237781177984229,0.26582829822672,1.72329435829558,2.52052619971345,0.749100285382556,-2.0405943815772,-0.699973155253404,-0.0575743389309207,0.192540965623166,-0.486692468873767,1.41813655276071,-4.22489528167939,0.640302966312481
-0.48495104785357,2.80446253633032,16,3.3228756555323,-0.912087754841075,0.26970061083204,-0.153248795208918,-1.57950525076718,-2.05769953906479,1.9094439377068,0.494247161027126,-0.693003864025544,-0.568496260837752,1.40600102811822,-1.65813578485395,0.556045725549775,2.54485315930553,-0.200501516949318
0.269700610832041,-0.912087754841077,3.32287565553231,16,2.80446253633032,-0.484951047853569,-0.200501516949318,2.54485315930553,0.556045725549775,-1.65813578485395,1.40600102811823,-0.56849626083775,-0.693003864025545,0.494247161027124,1.9094439377068,-2.05769953906479,-1.57950525076718,-0.153248795208918
-0.237781177984229,0.677124344467713,-1.33715460678141,4.11144649195886,16,1.7863649483391,0.640302966312477,-4.22489528167939,1.41813655276072,-0.486692468873769,0.192540965623167,-0.0575743389309205,-0.699973155253403,-2.04059438157718,0.749100285382559,2.52052619971346,1.72329435829558,0.26582829822672
0.500000000000004,-1.34991331419047,2.24468464817617,-4.03618727030534,10.1414159363197,13.5,13.5,10.1414159363197,-4.03618727030534,2.24468464817617,-1.34991331419049,0.499999999999999,-0.699999999999998,-3.97398704112739,-5.82601295887262,-5.82601295887262,-3.97398704112741,-0.699999999999998
0.640302966312477,-4.2248952816794,1.41813655276072,-0.486692468873772,0.192540965623167,-0.0575743389309215,-0.699973155253406,-2.04059438157719,0.749100285382566,2.52052619971346,1.72329435829558,0.265828298226718,-0.237781177984232,0.677124344467705,-1.33715460678143,4.11144649195886,16,1.7863649483391
-0.344055026844158,-1.28856565318261,-1.932719027509,0.312489981047266,0.0242228744654759,-0.0266234682522624,0.0823185176047491,0.15369337345255,-0.975851956605339,-0.975851956605337,0.15369337345255,0.0823185176047486,-0.0266234682522626,0.0242228744654793,0.312489981047265,-1.932719027509,-1.28856565318261,-0.344055026844159
0.119318651380449,-0.0464049693664783,-1.62789953030069,-1.62789953030069,-0.0464049693664781,0.119318651380449,0.0987025967575016,0.37334722764621,1.29151655813196,0.369705679435806,-0.300654419881962,0.0322711063895383,0.0322711063895386,-0.300654419881961,0.369705679435806,1.29151655813196,0.37334722764621,0.0987025967575018
-0.0266234682522628,0.0242228744654772,0.312489981047264,-1.932719027509,-1.28856565318261,-0.344055026844158,-0.344055026844157,-1.28856565318261,-1.932719027509,0.312489981047266,0.0242228744654784,-0.0266234682522625,0.0823185176047486,0.153693373452549,-0.975851956605338,-0.975851956605339,0.153693373452549,0.0823185176047484
-0.0575743389309217,0.192540965623167,-0.486692468873774,1.41813655276072,-4.22489528167939,0.640302966312476,1.7863649483391,16,4.11144649195886,-1.33715460678143,0.677124344467707,-0.237781177984232,0.265828298226717,1.72329435829557,2.52052619971346,0.749100285382563,-2.04059438157719,-0.699973155253405
-0.200501516949321,2.54485315930553,0.556045725549777,-1.65813578485395,1.40600102811822,-0.56849626083775,-0.693003864025544,0.494247161027126,1.9094439377068,-2.0576995390648,-1.57950525076718,-0.153248795208918,0.26970061083204,-0.912087754841085,3.3228756555323,16,2.80446253633032,-0.484951047853569
0.0987025967575012,0.373347227646209,1.29151655813196,0.369705679435807,-0.30065441988196,0.0322711063895381,0.0322711063895381,-0.30065441988196,0.369705679435808,1.29151655813195,0.373347227646211,0.0987025967575021,0.119318651380449,-0.0464049693664773,-1.62789953030069,-1.6278995303007,-0.0464049693664766,0.119318651380449
0.0322711063895389,-0.300654419881961,0.369705679435807,1.29151655813195,0.373347227646209,0.0987025967575019,0.119318651380449,-0.0464049693664779,-1.62789953030069,-1.62789953030069,-0.0464049693664774,0.119318651380449,0.0987025967575018,0.373347227646208,1.29151655813195,0.369705679435807,-0.300654419881961,0.0322711063895385
-0.568496260837752,1.40600102811822,-1.65813578485395,0.556045725549774,2.54485315930553,-0.200501516949318,-0.48495104785357,2.80446253633032,16,3.32287565553231,-0.912087754841086,0.269700610832039,-0.153248795208917,-1.57950525076717,-2.05769953906479,1.9094439377068,0.494247161027127,-0.693003864025544
-0.153248795208916,-1.57950525076718,-2.05769953906479,1.9094439377068,0.49424716102712,-0.693003864025544,-0.568496260837751,1.40600102811822,-1.65813578485395,0.55604572554977,2.54485315930554,-0.200501516949317,-0.48495104785357,2.80446253633031,16,3.3228756555323,-0.912087754841084,0.269700610832039
0.0823185176047491,0.15369337345255,-0.975851956605339,-0.975851956605337,0.15369337345255,0.0823185176047485,-0.0266234682522625,0.0242228744654789,0.312489981047266,-1.932719027509,-1.28856565318261,-0.344055026844159,-0.344055026844158,-1.2885656531826,-1.932719027509,0.312489981047268,0.0242228744654779,-0.0266234682522623
-0.693003864025545,0.494247161027122,1.9094439377068,-2.05769953906479,-1.57950525076718,-0.153248795208918,0.26970061083204,-0.912087754841084,3.3228756555323,16,2.80446253633032,-0.484951047853568,-0.200501516949319,2.54485315930553,0.556045725549773,-1.65813578485395,1.40600102811822,-0.56849626083775
0.265828298226716,1.72329435829558,2.52052619971345,0.749100285382558,-2.04059438157718,-0.699973155253401,-0.0575743389309185,0.192540965623165,-0.486692468873766,1.41813655276071,-4.2248952816794,0.640302966312478,1.78636494833909,16,4.11144649195884,-1.33715460678143,0.677124344467704,-0.237781177984232
-0.699973155253404,-2.04059438157719,0.749100285382568,2.52052619971346,1.72329435829557,0.265828298226716,-0.237781177984233,0.677124344467708,-1.33715460678143,4.11144649195887,16.0000000000001,1.7863649483391,0.640302966312475,-4.2248952816794,1.41813655276073,-0.486692468873776,0.192540965623172,-0.0575743389309205
-0.699999999999998,-3.9739870411274,-5.82601295887262,-5.82601295887262,-3.9739870411274,-0.7,0.499999999999999,-1.34991331419048,2.24468464817616,-4.03618727030534,10.1414159363197,13.5,13.5,10.1414159363197,-4.03618727030534,2.24468464817616,-1.34991331419049,0.499999999999999
