0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.58113883008419,-1.73205080756888,-1.73205080756888,2.12132034355964,-2.44948974278318,2.73861278752583,-3,2.73861278752583,-3.16227766016838,3.53553390593274,-3.87298334620742,-3.74165738677394,4.18330013267038,-4.58257569495584,4.74341649025257,-5.19615242270664,-5.74456264653803
0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.58113883008419,-1.73205080756888,-1.3251146916469,1.62292742260019,-1.87399516862689,2.09519029327795,-2.29516597178839,1.03509833901353,-1.1952286093344,1.33630620956213,-1.4638501094228,0.105130577602952,-0.117539559017009,0.128758135745651,-1.52307011780672,1.66843972036958,2.41097533067712
0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.58113883008419,-1.73205080756888,-0.494035478464397,0.60506741853476,-0.698671673937831,0.781138678439279,-0.855694549441935,-1.03509833901353,1.19522860933439,-1.33630620956212,1.4638501094228,1.38378953875898,-1.54712373760908,1.69478914068039,0.468977564417264,-0.513739181990335,-1.99122468160781
0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.58113883008419,-1.73205080756888,0.494035478464397,-0.60506741853476,0.698671673937831,-0.781138678439279,0.855694549441935,-1.03509833901353,1.19522860933439,-1.33630620956212,1.4638501094228,-1.38378953875898,1.54712373760908,-1.69478914068039,0.468977564417264,-0.513739181990335,1.99122468160781
0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.58113883008419,-1.73205080756888,1.3251146916469,-1.62292742260019,1.87399516862689,-2.09519029327795,2.29516597178839,1.03509833901353,-1.1952286093344,1.33630620956212,-1.4638501094228,-0.105130577602955,0.117539559017012,-0.128758135745655,-1.52307011780672,1.66843972036958,-2.41097533067712
0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.58113883008419,-1.73205080756888,1.73205080756888,-2.12132034355964,2.44948974278318,-2.73861278752583,3,2.73861278752583,-3.16227766016838,3.53553390593274,-3.87298334620742,3.74165738677394,-4.18330013267038,4.58257569495584,4.74341649025257,-5.19615242270664,5.74456264653803
0.707106781186547,-0.647582985894197,0.24276745596088,0.279780124955742,-0.663599119422264,0.726936413696278,-1.52858274960789,0.772510034894607,0.259135206563852,-1.07289051138542,1.30697544968287,2.13298246564984,-0.437651601669833,-1.05401179052676,1.73830377305118,-2.57186991523875,-0.164621821467207,1.85988236853659,2.87742866863084,0.921019949337461,-3.07537871312912
0.707106781186547,-0.526708771752863,-0.0161861752262067,0.542868179304352,-0.714325738340064,0.425697843043442,-0.912286353468158,0.235956659290817,0.477991074980187,-0.796474444334013,0.557294771699228,0.168293887131407,0.0202774969432856,-0.136487132941393,0.130294687084494,0.730143427536671,0.342753456507534,-0.703192263265812,-1.00826741454641,-0.812251779385361,0.521520052161552
0.707106781186547,-0.486263568003776,-0.0939546905420368,0.600784381133356,-0.682202990269101,0.28745336508347,0,-0,-0,0,-0,-0.940486268227226,-0.215804144363324,0.830762983478781,-0.656171540455421,-0,-0,0,0.839124057825659,0.812309951527623,0
0.707106781186547,-0.526708771752863,-0.0161861752262067,0.542868179304352,-0.714325738340064,0.425697843043442,0.912286353468158,-0.235956659290817,-0.477991074980187,0.796474444334013,-0.557294771699228,0.168293887131406,0.0202774969432855,-0.136487132941392,0.130294687084493,-0.730143427536673,-0.342753456507535,0.703192263265813,-1.00826741454641,-0.812251779385361,-0.521520052161551
