10,6.75650248872425,-2.66666666666666,1.41016417794243,-0.5,0.750000000000002,4.08333333333334,5.33333333333334,4.08333333333334,0.75,-0.500000000000001,1.41016417794243,-2.66666666666667,6.75650248872426,10
1.24099025303098,11.6666666666667,2.66666666666667,-0.833333333333327,0.259009746969019,-0.27781578268941,-1.89026424032081,-1.97478868120887,1.25112280530609,0.748888756055857,0.164376550066592,-0.526402426345857,1.26730568801159,-3.16778947197276,0.119652517383286
-0.374999999999999,2.04166666666667,11.6666666666667,2.04166666666667,-0.375,0.0156250000000005,2.34822046099792,0.166666666666666,-1.32738712766458,0.671875,0.671875,-1.32738712766458,0.166666666666666,2.34822046099792,0.0156250000000011
0.259009746969017,-0.833333333333326,2.66666666666666,11.6666666666666,1.24099025303098,0.119652517383289,-3.16778947197276,1.26730568801159,-0.526402426345855,0.164376550066591,0.748888756055855,1.25112280530609,-1.97478868120887,-1.89026424032081,-0.277815782689411
-0.499999999999999,1.41016417794244,-2.66666666666666,6.75650248872424,10,10,6.75650248872426,-2.66666666666667,1.41016417794243,-0.500000000000001,0.75,4.08333333333333,5.33333333333334,4.08333333333334,0.750000000000003
0.119652517383288,-3.16778947197276,1.26730568801159,-0.526402426345859,0.164376550066592,0.748888756055858,1.25112280530609,-1.97478868120887,-1.89026424032081,-0.277815782689411,0.259009746969017,-0.833333333333332,2.66666666666667,11.6666666666667,1.24099025303099
-0.139460375758513,-1.1124942232072,-1.4202964918215,0.202494419842012,0.00307453719524339,-0.0856272869483015,0.259579971911873,1.25216501862397,0.259579971911871,-0.0856272869483008,0.00307453719524395,0.202494419842012,-1.4202964918215,-1.1124942232072,-0.139460375758513
0.0030745371952436,0.202494419842011,-1.4202964918215,-1.11249422320719,-0.139460375758513,-0.139460375758513,-1.1124942232072,-1.4202964918215,0.202494419842013,0.00307453719524381,-0.0856272869483009,0.259579971911871,1.25216501862397,0.259579971911873,-0.0856272869483014
0.164376550066592,-0.52640242634586,1.26730568801159,-3.16778947197275,0.119652517383291,1.24099025303099,11.6666666666667,2.66666666666667,-0.833333333333333,0.259009746969017,-0.277815782689412,-1.89026424032081,-1.97478868120887,1.25112280530609,0.748888756055859
0.0156250000000001,2.34822046099792,0.166666666666665,-1.32738712766458,0.671875000000001,0.671875000000001,-1.32738712766458,0.166666666666664,2.34822046099792,0.0156249999999997,-0.375,2.04166666666667,11.6666666666667,2.04166666666667,-0.375
-0.0856272869483009,0.259579971911872,1.25216501862397,0.259579971911871,-0.085627286948301,0.00307453719524391,0.202494419842012,-1.4202964918215,-1.1124942232072,-0.139460375758513,-0.139460375758513,-1.11249422320719,-1.4202964918215,0.202494419842012,0.00307453719524401
0.671875,-1.32738712766458,0.166666666666665,2.34822046099791,0.0156249999999993,-0.375000000000001,2.04166666666667,11.6666666666667,2.04166666666667,-0.375,0.0156250000000001,2.34822046099791,0.166666666666665,-1.32738712766458,0.671875
-0.277815782689411,-1.89026424032081,-1.97478868120887,1.25112280530609,0.748888756055856,0.164376550066591,-0.526402426345857,1.26730568801159,-3.16778947197275,0.119652517383289,1.24099025303098,11.6666666666667,2.66666666666666,-0.83333333333333,0.259009746969016
0.748888756055858,1.25112280530609,-1.97478868120887,-1.89026424032081,-0.277815782689411,0.259009746969017,-0.833333333333332,2.66666666666667,11.6666666666667,1.24099025303098,0.119652517383289,-3.16778947197275,1.26730568801159,-0.526402426345859,0.164376550066592
0.75,4.08333333333334,5.33333333333334,4.08333333333333,0.75,-0.500000000000001,1.41016417794243,-2.66666666666667,6.75650248872425,10,9.99999999999999,6.75650248872425,-2.66666666666667,1.41016417794242,-0.5
