0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.58113883008419,-1.73205080756888,1.87082869338697,-2,-1.73205080756888,2.12132034355964,-2.44948974278318,2.73861278752583,-3,3.24037034920393,-3.46410161513775,2.73861278752583,-3.16227766016838,3.53553390593274,-3.87298334620742,4.18330013267038,-4.47213595499958,-3.74165738677394,4.18330013267038,-4.58257569495584,4.94974746830583,-5.29150262212918,4.74341649025257,-5.19615242270664,5.61248608016091,-6,-5.74456264653803,6.20483682299543,-6.6332495807108,6.74536878161603,-7.21110255092798,-7.74596669241484
0.707106781186547,-1,1.22474487139159,-1.41421356237309,1.58113883008419,-1.73205080756887,1.87082869338697,-1.99999999999999,-1.50989822821628,1.84924011133113,-2.13531855214656,2.38735871810807,-2.61522044552881,2.82476092944115,-3.01979645643254,1.75242827144094,-2.02352986850388,2.26237517023794,-2.47830782855782,2.67687840128624,-2.86170338390522,-1.30413760869036,1.45807017252283,-1.5972358478324,1.72521189400057,-1.84432909341071,0.245707038009512,-0.269158574511177,0.290724488026672,-0.310797550897448,1.13487246540231,-1.2258023623392,1.31043784679183,-2.4209014276522,2.58805248840755,3.18904013698124
0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.58113883008419,-1.73205080756888,1.87082869338697,-2,-1.02485477708993,1.25518563216206,-1.44936352522343,1.62043768325416,-1.77510054429943,1.91732772353454,-2.04970955417985,0.0689135130109642,-0.0795744705753659,0.0889669627400375,-0.0974584247308803,0.105267129926023,-0.112535295506341,1.38310821861714,-1.54636199853328,1.69395469733089,-1.82968019137525,1.95601040099804,-1.90513373856971,2.08696944735756,-2.25418463897065,2.40982474444483,0.758553098975047,-0.819330990071832,0.875901671775736,1.2914365680779,-1.38060376414247,-2.50634761070028
0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.58113883008419,-1.73205080756888,1.87082869338697,-2,-0.362516879391523,0.443990688827651,-0.512676287424663,0.573189514566884,-0.627897653707436,0.678206979802764,-0.725033758783045,-1.18935421809979,1.37334795596346,-1.53544969314734,1.68200086570237,-1.8167685775191,1.9422073051809,1.08892458867166,-1.21745470132041,1.3336548053078,-1.44051182906425,1.539971921701,1.03938893448631,-1.13859353087882,1.22982157241838,-1.3147345631009,-1.81168423566127,1.95684262645232,-2.09195276229126,-0.415435881363535,0.444119638352804,2.27932537492074
0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.58113883008419,-1.73205080756888,1.87082869338697,-2,0.362516879391523,-0.443990688827651,0.512676287424664,-0.573189514566884,0.627897653707437,-0.678206979802765,0.725033758783046,-1.18935421809979,1.37334795596346,-1.53544969314734,1.68200086570237,-1.8167685775191,1.9422073051809,-1.08892458867166,1.21745470132041,-1.33365480530781,1.44051182906425,-1.539971921701,1.03938893448631,-1.13859353087882,1.22982157241838,-1.3147345631009,1.81168423566127,-1.95684262645232,2.09195276229127,-0.415435881363532,0.444119638352801,-2.27932537492074
0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.58113883008419,-1.73205080756888,1.87082869338697,-2,1.02485477708993,-1.25518563216206,1.44936352522343,-1.62043768325416,1.77510054429943,-1.91732772353454,2.04970955417985,0.0689135130109629,-0.0795744705753644,0.0889669627400358,-0.0974584247308784,0.105267129926021,-0.112535295506339,-1.38310821861714,1.54636199853328,-1.69395469733089,1.82968019137525,-1.95601040099805,-1.90513373856971,2.08696944735756,-2.25418463897065,2.40982474444482,-0.758553098975044,0.819330990071829,-0.875901671775732,1.2914365680779,-1.38060376414247,2.50634761070028
0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.58113883008419,-1.73205080756888,1.87082869338697,-2,1.50989822821628,-1.84924011133113,2.13531855214657,-2.38735871810807,2.61522044552882,-2.82476092944116,3.01979645643255,1.75242827144094,-2.02352986850388,2.26237517023794,-2.47830782855782,2.67687840128624,-2.86170338390523,1.30413760869035,-1.45807017252283,1.5972358478324,-1.72521189400057,1.84432909341071,0.245707038009507,-0.269158574511173,0.290724488026667,-0.310797550897443,-1.13487246540232,1.22580236233921,-1.31043784679184,-2.4209014276522,2.58805248840755,-3.18904013698124
0.707106781186547,-1,1.22474487139159,-1.4142135623731,1.58113883008419,-1.73205080756888,1.87082869338697,-2,1.73205080756888,-2.12132034355964,2.44948974278318,-2.73861278752583,3,-3.24037034920393,3.46410161513775,2.73861278752583,-3.16227766016838,3.53553390593274,-3.87298334620742,4.18330013267038,-4.47213595499958,3.74165738677394,-4.18330013267038,4.58257569495584,-4.94974746830583,5.29150262212918,4.74341649025257,-5.19615242270664,5.61248608016091,-6,5.74456264653803,-6.20483682299543,6.6332495807108,6.74536878161603,-7.21110255092798,7.74596669241484
0.707106781186547,-0.80761022276441,0.64677192793538,-0.30248502695361,-0.123126610171946,0.514925655740312,-0.770226368061911,0.82340662272769,-1.62097451789258,1.34870085959799,-0.72624850234796,-0.0600265047277102,0.799723132457525,-1.30359906445029,1.44789949663281,2.3986216668028,-1.52634975295903,0.377713295248502,0.745659641273854,-1.56826255014383,1.90249040551833,-3.06697826911398,1.44988041980311,0.211864324886478,-1.53125609382672,2.23131682280623,3.63876074066787,-1.17417773890225,-0.940014081468497,2.2936116197143,-4.12415302838291,0.740847894115823,1.73252180080218,4.53209557923273,-0.184358178113659,-4.870623361625
0.707106781186547,-0.735994239141452,0.457354049207158,-0.00652422407100972,-0.444873019698078,0.733681844718061,-0.758055969255063,0.511124611086951,-1.27477941627099,0.874301558732983,-0.192194102065604,-0.513501795470296,0.994962820859628,-1.092261925054,0.784125738687501,1.086300972832,-0.481654429169698,-0.181239645255989,0.68058916541785,-0.865016852496014,0.698314810213993,-0.293581340279902,0.0682669819868039,0.120129678920264,-0.219662283146086,0.211813575259625,-0.694340551406785,0.0243235163670308,0.417339763760309,-0.551524709569946,1.4139156474728,0.219955421016424,-1.06268853087437,-1.55583252469513,-0.532289486811871,1.0828389399022
