0,1.5,-4.89897948556636,10.6066017177982,-18.9736659610103,30.3108891324554,-44.8998886412873,63,0.866025403784438,-6.36396103067893,15.9216833280907,-30.1247406627841,49.5,-74.5285180316904,105.655099261702,-2.73861278752583,14.2302494707577,-31.8198051533946,56.1582585200075,-87.8493027860779,127.455874717488,5.61248608016091,-25.0998007960223,52.6996204919922,-89.095454429505,134.933316864294,-9.48683298050514,38.9711431702998,-78.5748051222528,129,14.3614066163451,-55.8435314069589,109.448618081728,-20.2361063448481,75.7165767847439,27.1108834234519
0,1.5,-4.89897948556636,10.6066017177982,-18.9736659610103,30.3108891324553,-44.8998886412872,62.9999999999999,0.866025403784439,-5.68376045010765,14.036656184271,-26.4365729338977,43.3435271284611,-65.177306087028,92.3259445005454,-2.2117316833992,9.63624230533507,-20.954334687265,36.585016628524,-56.9160439777612,82.3085857722436,2.9638813171364,-9.87503582753203,19.6023569209002,-32.3868426913362,48.4554593978157,-2.02913124733239,3.70317407241656,-5.88959432623983,8.62722280769576,-1.11835297465774,9.17567462821314,-19.637492637021,6.0160419565736,-25.8418130419011,-11.1616404794343
0,1.5,-4.89897948556636,10.6066017177982,-18.9736659610103,30.3108891324554,-44.8998886412873,63,0.866025403784438,-4.19862425218496,9.92092602273216,-18.3839020679316,29.9016087087908,-44.7600589541291,63.2233374329644,-1.06135013111832,1.504052214825,-2.08193282935907,2.81666448372088,-3.72658170342079,4.82789813287499,-1.21469588022434,8.31670027348503,-18.4272395229142,31.7966147665158,-48.6620890119251,4.59702584044062,-16.5141214609535,32.4894899950513,-52.806411364051,-4.81526714328846,10.5267343936695,-17.8228149676554,-0.755286480244075,11.1619634419073,8.77221663745099
0,1.5,-4.89897948556636,10.6066017177982,-18.9736659610103,30.3108891324554,-44.8998886412873,63,0.866025403784439,-2.17063689384895,4.30080259593957,-7.38779629671519,11.546362459319,-16.8798422201642,23.4830635710603,0.50952212191259,-5.39506331436072,12.941387776076,-23.4275847821199,37.1136794476883,-54.2427470333719,-3.36627829239756,9.24215970243327,-17.4593801273688,28.2216127823197,-41.7199625366547,0.564086926140262,5.64433815215196,-14.0904222170907,24.9238041864971,6.3475744886446,-19.5756411260625,36.616886351518,-4.24678104774107,1.20910262015167,-7.97763881222259
0,1.5,-4.89897948556636,10.6066017177982,-18.9736659610103,30.3108891324554,-44.8998886412873,63,0.866025403784439,0.049316550289307,-1.85131285315639,4.64918350918937,-8.546362459319,13.6394718709603,-20.0189619559225,2.22909066561324,-7.38065003755189,15.1613412202142,-25.8594219380515,39.7403637857461,-57.0507907065768,-1.01690039826511,-4.34161694750815,12.0911045055868,-22.4232123985942,35.5212117860149,-6.12078010561365,12.9672430865804,-22.0000635569444,33.3795664567817,-1.74820152566916,14.6077505346772,-31.3059879149633,9.64744750546702,-13.6444524940302,7.9776388122226
0,1.5,-4.89897948556636,10.6066017177982,-18.9736659610103,30.3108891324554,-44.8998886412873,63,0.866025403784439,2.07730390862532,-7.47143627994897,15.6452892804057,-26.9016087087908,41.5196886049252,-59.7592358178266,3.79996291864415,-4.10930858096582,4.19399533145122,-4.05827036219455,3.69919663905031,-3.11059283502586,5.42712218362005,-13.0263360557855,23.5863870341131,-37.3691309740019,54.6193594206845,0.743199179127179,-12.2924658707211,27.9295807953379,-47.9316633811579,-9.48248300559085,4.91660082058203,1.3131951731324,-16.0333889047686,27.4949419540819,-8.77221663745097
0,1.5,-4.89897948556636,10.6066017177982,-18.9736659610103,30.3108891324554,-44.8998886412873,63,0.866025403784439,3.56244010654801,-11.5871664414878,23.6979601463719,-40.3435271284611,61.9369357378241,-88.8618428854078,4.95034447092503,1.36618911402368,-11.7081341306093,26.4563113963297,-45.9757919410181,70.6129643875441,12.7491402151915,-7.69265631156958,-0.357914385115922,11.6004690313648,-26.233891240937,21.949021751364,-22.5635764969758,22.4817389120917,-21.7030082162551,27.920632392185,-38.1254451334246,50.586099110231,25.4556766029049,-46.6236566335103,11.1616404794343
0,1.5,-4.89897948556636,10.6066017177982,-18.9736659610103,30.3108891324554,-44.8998886412873,63,0.866025403784439,4.24264068711928,-13.4721935853075,27.3861278752583,-46.5,71.2881476824865,-102.190997646564,5.47722557505166,4.74341649025257,-21.2132034355964,44.5393084813853,-75.2994023880668,114.039466852489,16.8374582404827,2.00971834711523e-14,-25.2041663222572,59.3969696196701,-103.184301131519,37.9473319220206,-12.9903810567666,-22.4499443206437,69.0000000000002,71.8070330817254,-37.2290209379725,-9.94987437106627,121.416638069088,-75.7165767847437,189.776183964163
0,1.5,-4.11355150897483,6.83074672343769,-8.27728619494158,7.25942345254119,-3.29202263968194,-3.07940520679828,0.866025403784438,-5.68376045010765,11.0551861408337,-14.4008200227617,13.428213925555,-7.09487786644666,-3.78657034917441,-2.56298575281695,11.3248559934495,-18.0273869569163,19.0824755625792,-12.5721688837578,-0.84049616505541,4.91571162517846,-17.7542856505414,23.9741878110898,-20.130706469301,6.17925373173369,-7.77620919990474,24.4326198331993,-28.1200337446622,17.1887360390451,11.0168952449591,-30.9338986855654,29.97546645982,-14.5279639895788,36.9285784184522,18.215329493532
0,1.5,-3.82118048013522,5.58118156374822,-5.28434529774037,2.17444107477219,3.18621778649741,-8.92214255484297,0.866025403784438,-4.497158392925,7.61576349696946,-7.88211926673606,3.99993064998883,3.39919940671989,-11.7142734409399,-1.77460005063556,5.17707211657309,-6.48026482868613,4.3211121341541,1.0690835015514,-7.75711495213403,1.49922534633414,-1.82567011518969,1.2418396091799,0.190452415547511,-1.96676078109254,0.430719274914876,-4.19845438045679,3.96049472487017,-0.326231905503737,-3.30827397623924,9.4121716209327,-5.28460658399599,5.58856902898952,-10.5624217824789,-5.76023495502827
0,1.5,-3.68298793246794,5.0200114742607,-4.04069666446652,0.307601934785859,5.07241699801885,-9.73391866900382,0.866025403784438,-2.67664724187244,3.89334474836782,-3.29963439105382,0.490704922314397,3.70620036034651,-7.44243032863812,-0.42623976282685,-1.62984637712648,2.64501190681498,-1.88799127860907,-0.442640720115693,3.25071419565807,-2.0288780396637,6.39323235461625,-5.69569988961614,0.108902433281552,7.51584412284756,3.10867957066387,-3.49256482083353,0.922936120032463,3.16373783892891,-0.0519473214765461,-4.66427587269336,2.77760366704875,-4.33044667267064,7.22118873881819,4.35215475122342
0,1.5,-3.6432517874389,4.8621511420644,-3.70269353114058,-0.170728163732076,5.49571847098815,-9.79133257959606,0.866025403784439,-0.516914128372753,-0.0117545614797851,0.493805980235926,-0.736761068600437,0.652561991641569,-0.288587063993034,1.2289117690508,-4.85794404486219,5.71956456138989,-2.60963815647506,-3.46834812261282,9.59199389011551,-2.26029651782645,0.195173008696146,1.30778192200435,-1.8248391611924,1.34293577382743,-2.57165511311125,6.59263926737224,-3.5156560033425,-3.93508376015506,3.49388427254461,1.25625615571415,-3.09452323620289,3.68194512491293,-6.71403298766023,-4.4270466198805
0,1.5,-3.68298793246794,5.0200114742607,-4.04069666446653,0.307601934785876,5.07241699801884,-9.73391866900381,0.866025403784439,1.60840647408332,-3.85516839901677,4.22848178511119,-1.94753292681714,-2.34938304565911,6.75001826148018,2.89294857307332,-2.79882154829538,1.64362826337139,0.512628089040272,-3.02943997669822,4.8574738048909,2.05575019521525,-6.39643000632805,5.68110232210476,-0.0874123763079288,-7.53274466627063,-3.07799521561834,-4.11700066234896,5.41720446341266,-1.73761742935125,-6.8004939244015,2.51259956725287,3.11677431072344,-2.91693781639705,7.96054108403524,5.8141828318191
0,1.5,-3.82118048013522,5.58118156374822,-5.28434529774037,2.17444107477221,3.1862177864974,-8.92214255484296,0.866025403784439,3.30923936824232,-7.354628162147,8.57981738468506,-5.35179289013392,-1.91513626197549,10.6488768698985,4.27220965393882,2.49598027426191,-7.48912118912041,8.10955868184331,-3.74596539291573,-3.86999998413238,9.03371102006361,-0.623571980740141,-5.55178063804964,7.69046007115713,-5.63256044150891,11.7471308708995,-4.5948807768603,-2.84133837059558,8.66255696215507,9.19052749413081,-8.49710037791642,0.863548396874559,0.710645373401264,-12.2312823045003,-10.8687990850193
0,1.5,-4.11355150897483,6.83074672343769,-8.27728619494159,7.25942345254122,-3.29202263968198,-3.07940520679824,0.866025403784439,4.24264068711928,-10.2791719030388,14.4649598070961,-14.2827375976516,8.48780526129721,2.23945442308204,5.1259715056339,6.432030178367,-16.8165993519725,21.4727421020909,-17.5993492369471,5.25807603376147,14.7471348755354,8.45889010565709,-25.3324810018738,29.947813368756,-20.4845524106103,31.1048367996189,11.8862443137425,-38.1643134724543,41.6965356023617,55.0844762247954,19.0596880259435,-57.7440934593803,87.1677839374722,32.7917630133117,127.507306454723
0,1.5,-2.39866394166698,0.708954195117722,2.94640390607482,-5.21369229354927,3.04248483537623,2.84598396460831,0.866025403784439,-4.19862425218496,2.6353676445969,3.73135956350169,-8.90633591608512,6.4745243143409,3.4407077516793,-2.17952523538999,5.93041475043419,0.698478668509621,-10.0794076093073,10.8443548057872,0.419588994139074,3.55482165517916,-6.16113693220004,-6.27993078608561,14.691065025958,-6.53340775072958,-4.78206048680655,4.93957029529763,12.5052843180888,-15.4514565901073,5.76132081240706,-2.58414592040648,-18.0098320923713,-6.46075546530277,-0.501598153394213,6.88860512198729
0,1.5,-1.85722782155668,-0.619171882309487,3.83976711387329,-3.63237626599705,-1.15223651492703,6.15425243213244,0.866025403784439,-2.67664724187244,0.223845629395518,4.36284350350497,-5.13311085327067,-0.481677843238407,7.40287902130071,-1.24274450654788,0.892073087448797,1.79502765643496,-3.08782244052343,0.550395677198564,3.59190964255739,0.373373028231206,1.37696307422461,0.504557359463302,-1.72126760253383,0.28084218166428,1.11539916576857,-1.28493740738486,-5.12114657949463,2.76097636740564,-2.06109955037697,-1.01725718326455,6.59116581760548,1.80908734911423,2.9381202925209,-0.610161692416425
0,1.5,-1.62323578947586,-1.10333690643514,3.93022777765152,-2.6380314450735,-2.67577993692227,6.32865793558751,0.866025403784439,-0.690206516476725,-0.680731476943057,1.89247047183086,-1.11878956932599,-1.40154684350944,2.97645268585551,0.191301445004074,-2.128615565589,-1.3815710767108,3.90653853872684,-0.835389271234052,-4.55387890610085,-1.77038729418404,-0.154181213260211,3.91634064945212,-1.96303442152703,-4.01508334360418,0.676329642510525,2.46980292576729,1.92287580623589,-2.20738579930352,1.53252187148575,1.16283593520265,-4.99478140926356,-1.38381641230354,-3.90115613052623,-0.647753917095725
0,1.5,-1.62323578947586,-1.10333690643513,3.93022777765152,-2.63803144507351,-2.67577993692226,6.32865793558751,0.866025403784439,1.40576343001818,-1.05176980523931,-1.30405097659009,2.31222983470581,-0.185261826712488,-2.7724824811335,1.81483278438928,-0.493427264974661,-2.85733182381858,3.26613158297432,0.975361980016068,-5.30895482544971,-0.145499341045045,-2.86001441835068,-2.94313755195859,4.15739674325333,1.93418234904171,-2.4555363431495,-4.19311837771218,1.32723376683558,3.30992795561863,-1.24590030894839,-0.395982449416715,5.33314837950504,1.63035615820005,5.80420918196334,1.88776816146192
0,1.5,-1.85722782155668,-0.619171882309485,3.83976711387329,-3.63237626599706,-1.15223651492703,6.15425243213244,0.866025403784438,3.18956111134876,-1.9016979816615,-3.48357463709084,5.96750147691189,-1.15286558993931,-6.67315698803301,3.30120094493383,4.76693684543044,-2.62332403494297,-3.68997637728512,5.13218364593618,0.311454894778747,5.03972554701108,6.09863438679479,-4.31440578506125,-2.83222657510779,6.10748875680089,4.0426351388115,4.26874002844417,-5.63867037341312,-1.61905386920944,0.603515604241682,-2.49146981193023,-7.47066181649552,-3.09553865983763,-11.3517175849628,-4.84353797929339
0,1.5,-2.39866394166698,0.708954195117726,2.94640390607481,-5.21369229354927,3.04248483537624,2.84598396460829,0.866025403784439,4.24264068711928,-4.04279060301081,-2.35939786206239,8.7822918847126,-7.67931031255234,-1.9520266791307,4.35905047077999,9.16977902586176,-5.76769801947077,-7.40230253133804,14.2605424857178,-5.70322323126499,10.6644649655375,19.4730176110756,-7.49103115968205,-16.2285313937634,20.3784150576951,19.1282419472261,37.5661371136687,-5.849309211753,-31.9257680692713,28.8066040620352,64.3386688494752,4.43481597920001,38.7645327918164,99.2037244105315,48.2202358539108
0,1.5,-0.0569458471700707,-2.94851674215209,1.37368667175303,3.796397693288,-3.64184063476777,-3.40662997813306,0.866025403784438,-2.17063689384895,-3.97564936313412,4.12188961442339,5.04295151378968,-7.54111691226298,-3.96965819874331,-1.65590115104636,0.666969949541511,7.41221906111817,1.19951271957423,-11.0835213762399,0.367681713901061,2.05193136304826,1.70730157201051,-7.65114594134687,-9.10463475024211,9.40353333476492,-2.09716491621056,-3.87345273556004,4.94257699811329,14.9919377442558,1.91960593475638,5.32341344149793,-0.691803918491903,-1.63548224873308,-5.97714982084839,1.32484883307674
0,1.5,0.596881022327858,-3.00027098656887,-0.548670516196888,4.59062044127639,-0.133922922995104,-6.08900592104149,0.866025403784439,-0.516914128372753,-3.09446394816768,0.493805980235927,4.80349143155833,-1.19738481807926,-6.31261577872981,-0.667333270202331,-1.34176197537767,-0.118578389609934,1.39120401839389,0.053456698457624,-1.59923683344383,-0.242189502105284,0.195173008696145,2.71826116929023,3.82684169693275,-1.16666127834247,0.72849871550646,2.02347137561773,0.0686917253029409,-5.64347723392167,-0.524591430081776,-2.28612229135399,-3.33651911268086,0.0768385039620676,0.621102305653461,0.188594971193229
0,1.5,0.796981836168542,-2.93153300452815,-1.14797194476407,4.50222102051476,1.07558878478771,-6.13552517996748,0.866025403784439,1.40576343001818,-0.0474257713238012,-1.30405097659009,-0.013444736420082,1.2766561021298,-0.0496245802580274,0.732478558132476,0.324166885332514,-3.15015312464354,-3.43609945030355,3.44755320987101,5.49145059004337,-0.802996849501491,-2.86001441835068,-3.53522531662628,-0.308836302568554,3.06851893425722,-0.544546991042803,-1.57765446913562,-0.139329282884163,4.73948356132932,0.440966265457316,2.40337725936048,5.44253039201693,0.276979977117374,1.37356233361955,-0.198499479181907
0,1.5,0.59688102232786,-3.00027098656887,-0.548670516196892,4.59062044127639,-0.133922922995095,-6.08900592104149,0.866025403784439,3.15514860030515,2.71186835798955,-2.96112508152285,-4.37362474027131,3.57665378529435,5.6095473026341,2.17703428867736,5.69060216359136,3.80800878074897,-3.27089185538376,-4.39581170230267,2.61660284776289,1.90010621316849,5.43722792707495,3.57692341247031,-4.30727767768485,-4.73431828593236,0.430145950459182,0.737043867738626,-2.02705260653178,-6.64044382631566,-0.72377618442327,-4.23140272111218,-10.4708782660651,-0.88491325721603,-5.27128677532601,-0.420231088670564
0,1.5,-0.0569458471700691,-2.94851674215209,1.37368667175303,3.79639769328801,-3.64184063476776,-3.40662997813307,0.866025403784439,4.24264068711928,2.84431792189335,-5.86448411969032,-3.51034933706727,8.77438081203928,2.03886019277292,3.31180230209271,10.8054497541548,9.34430412961265,-7.44372575810086,-12.1873471382837,8.86000903027757,6.15579408914476,21.7676351957798,24.6356138516373,-4.23012329772498,-26.2607355369483,8.38865966484223,34.5936488350192,50.8874322994511,13.1949998254146,9.59802967378188,46.1745903785534,85.0352878582708,9.81289349239842,54.3634060518808,9.2739418315371
0,1.5,2.50643558995325,-0.728563298013839,-4.6625670431605,-1.71392284418282,5.56983770734016,5.21010610020032,0.866025403784438,0.0493165502893044,-4.74466379427111,-6.86050240194921,1.16791016511857,10.8295099278546,5.56954385118753,-1.08271163647947,-2.31141013524524,1.33584457812784,9.79207552530483,11.0202449169925,-3.24681048467023,0.877242415982027,3.19324118291462,3.10031569121096,-5.04266640845258,-16.3789123363855,-0.586229640096816,-2.93087686378224,-5.58690125885962,-2.08056060436223,0.350853383792715,2.21032601828035,5.92781350620488,-0.195450963895992,-1.47962262585706,0.103522965866095
0,1.5,3.09072601124144,0.687782091062063,-4.47990738898389,-4.79725645587044,2.50348483018525,8.26561975807751,0.866025403784439,1.60840647408332,-0.228896507611193,-3.4339961094476,-2.9419949277676,2.44470565886535,5.95303748628527,-0.136348394581154,-0.86138966930455,-2.51883376842441,-4.1860661630729,-3.57007179136785,0.411429744562865,-0.318202009478569,-1.38016072593641,-2.20408597593126,-0.109246012247567,5.554759918674,0.170924378173204,1.08681871894067,3.21799642944376,5.55096430974071,0.00905114534473861,0.0263856110361805,-0.132441660974758,-0.0393069174146512,-0.338779771040873,0.0125981180769302
0,1.5,3.09072601124145,0.687782091062064,-4.47990738898389,-4.79725645587044,2.50348483018525,8.26561975807751,0.866025403784439,3.18956111134877,5.39407302871638,4.17890325746794,-1.39432186055219,-6.53172459053411,-4.65428071677658,1.08840872100039,4.182449259846,6.78276215920212,4.42156784666148,-2.5814000751805,-6.88489488542111,0.263522274422363,1.08236510640317,1.44337639675619,-1.02389017523207,-6.47097686432307,-0.195022737679665,-1.38895467067813,-4.80878723664609,-10.4557703515373,-0.145018781303833,-1.12500572225043,-4.17236014392564,-0.0161962938881677,-0.121726294873492,0.0218241600492881
0,1.5,2.50643558995325,-0.728563298013834,-4.6625670431605,-1.71392284418283,5.56983770734015,5.21010610020034,0.866025403784439,4.24264068711929,8.22741893985232,5.64520179144826,-5.30442177661471,-12.0117779566832,-2.11491922400361,2.16542327295895,9.81265639255921,20.1523284255917,21.0204819687614,3.57275889006277,-19.6610306255976,2.63172724794608,14.2327770653571,35.6427869363722,50.4766702249784,34.5690482385767,2.34491856038726,15.2144545465299,46.4541966529244,84.5106360051379,1.75426691896357,13.3888836801605,48.6625572661986,1.17270578337595,10.3233553005394,0.724660761062659
0,1.5,4.84815368445016,6.98488235592801,3.93517270828951,-4.31107399833201,-11.860704914036,-11.0946735384872,0.866025403784438,2.07730390862532,0.461322356761764,-6.46997235102751,-15.783397986546,-19.0053982511512,-8.96971731951206,-0.559087552135836,-2.48962644325203,-4.94574827636265,-4.21363069631222,3.90965469154873,18.7488325713612,0.233912623256961,1.45150114989954,4.38961709828495,8.11937605619932,8.74416791138751,-0.0807177093090823,-0.636012737760635,-2.50145759995796,-6.38554706990491,0.0249455879097045,0.237521175694269,1.1389431329682,-0.00717584268928912,-0.0799915185379149,0.0019626317361352
0,1.5,5.19287121748726,8.57873337041217,7.39300005685557,-0.252873865410161,-10.7451764384835,-16.3324069858528,0.866025403784439,3.30923936824232,6.57738109147709,8.57981738468507,7.31201673385573,2.55064106056077,-3.53602882373909,0.241003184222569,1.15543435310634,2.62785038521038,3.2464861909892,0.727349767765742,-6.12094492047329,-0.0869299781588974,-0.62357198074012,-2.32773251646953,-5.95271500706928,-11.5419608112275,-0.0193963028446792,-0.161055573779806,-0.678946737659678,-1.90475634215273,0.00516793240871159,0.054212153683095,0.293715673851155,0.00106804044223484,0.0124681964601197,-0.000251841071845134
0,1.5,4.84815368445016,6.984882355928,3.93517270828949,-4.31107399833202,-11.860704914036,-11.0946735384872,0.866025403784439,4.24264068711929,11.1755264118352,19.7558637693709,24.0997967727919,17.4674529776102,-1.27710362302576,1.11817510427167,6.36309862796636,19.0201640158013,38.8480909432177,58.8152125405441,66.1776192925164,0.701737869770882,4.99518040539054,18.435942544737,46.3655253769956,87.6935792053337,0.322870837236329,2.79225641685649,12.4467548647405,37.7625736536002,0.124727939548523,1.27341647640134,6.67648556187096,0.0430550561357348,0.5073557719084,0.0137384221529464
0,1.5,6.563041251758,16.0769472800933,28.7665505948055,41.0756651630148,48.0416192042511,44.9388198420416,0.866025403784439,3.56244010654801,7.85220831261389,11.6622072352358,11.3346819668069,2.81983750844175,-16.5227682200549,-0.175627034708878,-1.08022379351756,-3.60714831091995,-8.59652680931798,-16.153659865716,-24.9355465697191,0.0230821761508842,0.186593511439842,0.810816822927348,2.50530189908343,6.13835177292979,-0.00250209310365012,-0.0249921631189679,-0.132926426356994,-0.499257985844156,0.000242906942122408,0.00288595233697019,0.0181189192442597,-2.19498035831182e-05,-0.000302180059424409,1.88585410685398e-06
