0,-0,0,-0,0,-0,0,-0,1.73205080756888,-2.12132034355964,2.44948974278318,-2.73861278752583,3,-3.24037034920393,3.46410161513775,-8.21583836257749,9.48683298050514,-10.6066017177982,11.6189500386223,-12.5499003980111,13.4164078649987,22.4499443206436,-25.0998007960223,27.495454169735,-29.698484809835,31.7490157327751,-47.4341649025257,51.9615242270663,-56.1248608016091,60,86.1684396980704,-93.0725523449314,99.498743710662,-141.652744413936,151.433153569488,216.887067387615
0,-0,0,-0,0,-0,0,-0,1.73205080756888,-2.12132034355964,2.44948974278317,-2.73861278752582,2.99999999999999,-3.24037034920392,3.46410161513774,-7.16207615432423,8.27005319131138,-9.24620055665565,10.1287052321942,-10.940252036743,11.6956213846994,15.7130215323279,-17.5676921391016,19.2444425357842,-20.7863736599714,22.2215681568786,-23.9781529986964,26.2667505693923,-28.3713332383314,30.3302310239507,26.8022794175273,-28.9497705052114,30.9486064732099,-19.4396346463314,20.7818435916092,1.4209119885834e-14
0,-0,0,-0,0,-0,0,-0,1.73205080756888,-2.12132034355964,2.44948974278318,-2.73861278752583,3,-3.24037034920393,3.46410161513775,-4.86131304976247,5.61336079579081,-6.27592816081028,6.8749348459154,-7.42577834247106,7.9384909679008,4.21242630339572,-4.70963578230049,5.15914751119893,-5.57251620748609,5.95727040875938,3.85382666131343,-4.22165559023238,4.55990919971334,-4.8747479828931,-14.2977501488793,15.4433352142515,-16.5096197945229,15.2781024245245,-16.3329785121746,-1.8945493181112e-14
0,-0,0,-0,0,-0,0,-0,1.73205080756888,-2.12132034355964,2.44948974278318,-2.73861278752583,3,-3.24037034920393,3.46410161513775,-1.71956854370065,1.98558672319117,-2.21995344413825,2.43183715593161,-2.62668433805774,2.8080436732049,-4.38317869066267,4.90054275492513,-5.36827562178201,5.79840038372556,-6.19875075063989,6.68486703175391,-7.32290493442844,7.90964133985369,-8.45576227028459,4.59937296297545,-4.96789059138529,5.31089843655472,-13.8942285532081,14.8535551141819,0
0,-0,0,-0,0,-0,0,-0,1.73205080756888,-2.12132034355964,2.44948974278318,-2.73861278752583,3,-3.24037034920393,3.46410161513775,1.71956854370065,-1.98558672319117,2.21995344413826,-2.43183715593162,2.62668433805774,-2.80804367320491,-4.38317869066267,4.90054275492513,-5.368275621782,5.79840038372556,-6.19875075063989,-6.68486703175392,7.32290493442845,-7.9096413398537,8.4557622702846,4.59937296297544,-4.96789059138528,5.31089843655471,13.8942285532081,-14.8535551141819,2.96023330954875e-14
0,-0,0,-0,0,-0,0,-0,1.73205080756888,-2.12132034355964,2.44948974278318,-2.73861278752583,3,-3.24037034920393,3.46410161513775,4.86131304976247,-5.61336079579081,6.27592816081028,-6.8749348459154,7.42577834247105,-7.93849096790079,4.21242630339571,-4.70963578230048,5.15914751119893,-5.57251620748608,5.95727040875937,-3.85382666131344,4.22165559023239,-4.55990919971335,4.87474798289311,-14.2977501488793,15.4433352142515,-16.5096197945229,-15.2781024245245,16.3329785121746,2.368186647639e-14
0,-0,0,-0,0,-0,0,-0,1.73205080756888,-2.12132034355964,2.44948974278318,-2.73861278752583,3,-3.24037034920393,3.46410161513775,7.16207615432422,-8.27005319131138,9.24620055665566,-10.1287052321943,10.940252036743,-11.6956213846995,15.7130215323279,-17.5676921391016,19.2444425357842,-20.7863736599714,22.2215681568786,23.9781529986964,-26.2667505693923,28.3713332383314,-30.3302310239508,26.8022794175273,-28.9497705052114,30.9486064732099,19.4396346463313,-20.7818435916092,-8.99910926102819e-14
0,-0,0,-0,0,-0,0,-0,1.73205080756888,-2.12132034355964,2.44948974278318,-2.73861278752583,3,-3.24037034920393,3.46410161513775,8.21583836257749,-9.48683298050514,10.6066017177982,-11.6189500386223,12.5499003980111,-13.4164078649987,22.4499443206436,-25.0998007960223,27.495454169735,-29.698484809835,31.7490157327751,47.4341649025257,-51.9615242270663,56.1248608016091,-60,86.1684396980704,-93.0725523449314,99.498743710662,141.652744413936,-151.433153569488,216.887067387615
0,-0,0,-0,-0,0,-0,0,1.73205080756888,-1.44111976298837,0.776014237794966,0.0641397843343874,-0.854523672096593,1.3929273948505,-1.54711592609232,-7.68895725845086,4.8928258150825,-1.21078760494375,-2.39026653951167,5.02718035318923,-6.09857219881682,19.6628465007138,-9.29539554488432,-1.35829319078406,9.81710689945502,-14.3052986788766,-38.8810459995237,12.5463755194566,10.0442797277923,-24.5077995633166,66.1013714697547,-11.8742106596217,-27.7686269995606,-101.695747927051,4.13681540514005,145.722635948256
0,-0,0,-0,-0,0,-0,0,1.73205080756888,-1.18791902468268,0.261135334822459,0.697698117948998,-1.35186224014507,1.48406314474437,-1.06539657104136,-6.04680970457438,2.68109184231116,1.0088563604343,-3.78844654768921,4.81504889446711,-3.88711496800161,10.5329363663978,-2.4492420959298,-4.30994102886979,7.88091248670467,-7.59932122260144,-11.3164115959847,0.39642639640347,6.80183309546583,-8.98878886765886,5.88225351789164,0.915071243016344,-4.42105818712154,4.87792365558815,1.66886052202134,-16.6290340400475
0,-0,0,0,-0,0,-0,0,1.73205080756888,-1.06824076778912,0.0381763493510483,0.928847394057369,-1.45682800450274,1.35681731468739,-0.692412067157918,-3.31918833590017,1.1689751711689,1.00138364344361,-2.40061936764936,2.58679925658253,-1.60675960923282,0.0268721555515527,-0.0031976517117947,-0.014597567511392,0.0214900569736476,-0.0169005434230873,6.1866747862822,0.62443584151545,-4.49426834338019,4.90135526828013,-6.85244124587805,-2.15167630544052,5.89437797777222,-1.41350885627357,-0.739352345217034,10.1663375830425
0,-0,0,0,-0,0,-0,0,1.73205080756888,-1.03382825674551,-0.0235091229595702,0.987611960471851,-1.47352213720087,1.30512398328314,-0.577174127986069,0,-0,-0,0,-0,0,-4.5205930356529,0.390346017392293,2.6155638440087,-3.64967832238481,2.68587154765485,-0,-0,0,-0,6.98776854508922,2.5125123114283,-6.18904647240578,0,0,-8.85409323976101
0,-0,0,0,-0,0,-0,0,1.73205080756888,-1.06824076778912,0.0381763493510513,0.928847394057366,-1.45682800450274,1.35681731468739,-0.692412067157923,3.31918833590017,-1.1689751711689,-1.0013836434436,2.40061936764935,-2.58679925658253,1.60675960923282,0.0268721555515436,-0.00319765171179366,-0.014597567511387,0.0214900569736403,-0.0169005434230816,-6.18667478628221,-0.624435841515445,4.49426834338019,-4.90135526828014,-6.85244124587803,-2.15167630544051,5.8943779777722,1.4135088562736,0.739352345217048,10.1663375830425
0,-0,0,-0,-0,0,-0,0,1.73205080756888,-1.18791902468268,0.261135334822461,0.697698117948996,-1.35186224014507,1.48406314474437,-1.06539657104137,6.04680970457437,-2.68109184231117,-1.00885636043429,3.7884465476892,-4.81504889446711,3.88711496800162,10.5329363663977,-2.44924209592981,-4.30994102886977,7.88091248670465,-7.59932122260143,11.3164115959846,-0.39642639640348,-6.80183309546579,8.98878886765882,5.88225351789155,0.915071243016318,-4.42105818712146,-4.87792365558826,-1.66886052202137,-16.6290340400476
0,-0,0,-0,-0,0,-0,0,1.73205080756888,-1.44111976298837,0.776014237794968,0.0641397843343859,-0.854523672096591,1.3929273948505,-1.54711592609232,7.68895725845085,-4.8928258150825,1.21078760494376,2.39026653951166,-5.02718035318922,6.09857219881682,19.6628465007138,-9.29539554488432,-1.35829319078404,9.817106899455,-14.3052986788766,38.8810459995236,-12.5463755194567,-10.0442797277922,24.5077995633165,66.1013714697545,-11.8742106596217,-27.7686269995604,101.695747927051,-4.13681540514013,145.722635948255
0,-0,-0,0,-0,-0,0,-0,1.73205080756888,0.0440164349343238,-1.40742295841391,1.37196170143929,-0.12404403137252,-1.20478599821143,1.48868107254859,-6.53857570616998,-3.23936427542758,6.46617668798038,-2.6771050779692,-3.41618767993062,6.12281222540404,14.2192866207166,13.3118806788756,-13.7709619457676,-1.53746636780546,13.8450073069655,-23.9103024340327,-32.6265668183711,18.3545935298418,16.474311479164,34.5679248744423,61.7545229290688,-13.5750161131712,-45.2252882571192,-99.7053225639259,55.1088409758981
0,-0,-0,0,-0,-0,0,-0,1.73205080756888,0.512913869476325,-1.67785235226598,0.879268866414127,0.834390623641217,-1.63454343317771,0.72972203326769,-4.54394545148171,-3.87486375798165,4.41835169137793,0.602153936761706,-4.58178796873763,3.28045474777863,5.4130985752423,7.47559746101943,-3.80984842559794,-4.55349417764165,6.38833093846518,-2.92723597304295,-5.55367743582909,0.517523793918489,4.38003023661514,-1.45758394613526,-3.50872699519471,-0.879495998890028,4.90462600895184,14.2898378774837,-5.45369967170982
