0,1.5,-4.89897948556636,10.6066017177982,-18.9736659610103,0.866025403784438,-6.36396103067893,15.9216833280907,-30.1247406627841,-2.73861278752583,14.2302494707577,-31.8198051533946,5.61248608016091,-25.0998007960223,-9.48683298050514
0,1.5,-4.89897948556636,10.6066017177982,-18.9736659610103,0.866025403784439,-4.53248554592689,10.8461495802389,-20.1941569907796,-1.31995797723947,3.10529501704059,-5.74466859938954,-0.467099711225675,5.80384372922824,4.06578556307363
0,1.5,-4.89897948556636,10.6066017177982,-18.9736659610103,0.866025403784439,-1.06066017177982,1.22474487139159,-1.36930639376291,1.36930639376292,-7.11512473537885,15.9099025766973,-2.80624304008046,3.13747509950278,-3.55756236768943
0,1.5,-4.89897948556636,10.6066017177982,-18.9736659610103,0.866025403784439,2.41116520236725,-8.39665983745569,17.4555442032538,4.0585707647653,-3.10529501704059,1.19898214890458,6.88136951712386,-12.9752153852346,4.06578556307364
0,1.5,-4.89897948556636,10.6066017177982,-18.9736659610103,0.866025403784439,4.24264068711928,-13.4721935853075,27.3861278752583,5.47722557505166,4.74341649025257,-21.2132034355964,16.8374582404827,2.00971834711523e-14,37.9473319220206
0,1.5,-2.78417375729478,1.83147548475204,1.63812147321198,0.866025403784438,-4.53248554592689,4.26453776708488,1.31995797723947,-2.26572785076371,7.02965077068717,-2.30014688172204,3.84157662143057,-8.28045060661889,-5.37220515189341
0,1.5,-2.15300048872113,0.0703842039262398,3.4784788239395,0.866025403784438,-1.60778589162598,0.258238041660843,2.38492975650249,-0.282534506832791,-1.73711907257344,0.248212280512302,-1.61058732850006,2.07952617274273,1.86641008421904
0,1.5,-2.15300048872113,0.0703842039262398,3.4784788239395,0.866025403784439,1.86455311759281,-1.81327912411272,-1.20049065489869,2.40712772418536,0.0314767729042559,-2.45200278476974,1.24027529170885,-2.50094792503007,-2.23061032534144
0,1.5,-2.78417375729478,1.83147548475204,1.63812147321197,0.866025403784439,4.24264068711928,-5.3568669417624,0.197393666093783,4.53145570152742,8.66777224389915,-8.34966493920416,11.5247298642917,17.7992046519331,21.4888206075736
0,1.5,1.22474487139159,-2.65165042944955,-2.37170824512628,0.866025403784438,-1.06066017177982,-5.20516570341425,-1.36930639376291,-1.36930639376292,-1.18585412256314,5.30330085889911,1.40312152004023,3.13747509950278,-1.18585412256314
0,1.5,1.85651123465909,-1.90696606367969,-3.85309144346895,0.866025403784439,1.86455311759281,0.943212267231519,-1.20049065489869,0.61401957017326,0.915774695643106,-1.73554108270326,-0.564271915909597,-2.50094792503007,-0.320772592570573
0,1.5,1.22474487139159,-2.65165042944955,-2.37170824512628,0.866025403784439,4.24264068711929,5.81753813911005,-1.36930639376292,2.73861278752583,10.6726871030683,15.9099025766973,4.20936456012068,18.8248505970167,4.74341649025257
0,1.5,5.23366350007795,8.77512623304617,7.84871150729316,0.866025403784439,2.41116520236725,1.85918658987306,-4.0585707647653,-0.47288493676212,-2.2862342804346,-5.27599720241953,0.167342007255799,1.10907895061253,-0.0488422655381015
0,1.5,5.23366350007796,8.77512623304618,7.84871150729317,0.866025403784439,4.24264068711929,11.4805912987203,21.7115086341129,0.94576987352424,5.56247722685856,17.4410378401741,0.502026021767398,3.71491031608598,0.195369062152407
0,1.5,7.34846922834954,21.2132034355964,47.4341649025257,0.866025403784438,4.24264068711928,12.2474487139159,27.3861278752583,0,0,0,0,0,0
