0,-0,0,-0,0,1.73205080756888,-2.12132034355964,2.44948974278318,-2.73861278752583,-8.21583836257749,9.48683298050514,-10.6066017177982,22.4499443206436,-25.0998007960223,-47.4341649025257
0,-0,0,-0,0,1.73205080756888,-2.12132034355964,2.44948974278318,-2.73861278752583,-5.37852874200477,6.21059003408119,-6.94365074829414,6.41426980589818,-7.17137165600636,2.27528013451375e-15
0,-0,0,-0,0,1.73205080756888,-2.12132034355964,2.44948974278318,-2.73861278752583,0,-0,0,-5.61248608016091,6.27495019900557,-0
0,-0,0,-0,0,1.73205080756888,-2.12132034355964,2.44948974278317,-2.73861278752582,5.37852874200477,-6.21059003408119,6.94365074829413,6.41426980589819,-7.17137165600636,1.13764006725687e-14
0,-0,0,-0,0,1.73205080756888,-2.12132034355964,2.44948974278318,-2.73861278752583,8.21583836257749,-9.48683298050514,10.6066017177982,22.4499443206436,-25.0998007960223,47.4341649025257
0,-0,-0,0,-0,1.73205080756888,-0.289844858807604,-1.09232917467751,1.51735164333325,-6.79718355229113,-1.63812147321198,6.04951805748211,15.3663064857223,9.51875404531422,-26.861025759467
0,-0,-0,0,-0,1.73205080756888,0.25676722596683,-1.55504108245187,1.1844391016038,-2.68966223101815,-1.7685958454777,2.70021506528204,-0.370312036791209,-0.421421752287344,4.09702040956048
0,-0,-0,0,-0,1.73205080756888,0.25676722596683,-1.55504108245187,1.1844391016038,2.68966223101815,1.7685958454777,-2.70021506528204,-0.37031203679121,-0.421421752287346,-4.09702040956048
0,-0,-0,0,-0,1.73205080756888,-0.289844858807605,-1.09232917467751,1.51735164333325,6.79718355229113,1.63812147321197,-6.04951805748211,15.3663064857223,9.51875404531422,26.861025759467
0,0,-0,-0,0,1.73205080756888,3.18198051533946,0.612372435695795,-2.73861278752583,-4.10791918128875,-11.8585412256314,-10.6066017177982,5.61248608016091,21.9623256965195,-5.92927061281571
0,0,-0,-0,0,1.73205080756888,3.72910623518563,1.88642453446304,-2.40098130979738,0,0,0,-1.12854383181919,-5.00189585006014,-0
0,0,-0,-0,0,1.73205080756888,3.18198051533946,0.612372435695795,-2.73861278752583,4.10791918128875,11.8585412256314,10.6066017177982,5.61248608016091,21.9623256965195,5.92927061281571
0,0,0,0,-0,1.73205080756888,6.65380588948653,13.3397778885934,17.6529378693476,-1.41865481028636,-7.84871150729316,-22.7170350425936,0.669368029023196,4.8239892666985,-0.244211327690508
0,0,0,0,-0,1.73205080756888,6.65380588948653,13.3397778885934,17.6529378693476,1.41865481028636,7.84871150729316,22.7170350425936,0.669368029023197,4.82398926669851,0.244211327690509
0,0,0,0,0,1.73205080756888,8.48528137423857,24.4948974278318,54.7722557505166,-0,-0,-0,0,0,-0
