7.49999999999999	6.75650248872422	-2.66666666666666	1.41016417794242	-0.499999999999998	6.75650248872422	-1.94342657924347e-14	8.08981081369316e-15	2.31415743597853e-16	-2.66666666666666	4.90690970911366e-15	7.69469061961719e-15	1.41016417794242	3.82509450236420e-15	-0.499999999999998	7.50000000000000	6.75650248872425	-2.66666666666666	1.41016417794243	-0.500000000000001	6.75650248872424	6.66095440428885e-15	1.08667715569166e-14	3.95426036577484e-15	-2.66666666666666	-2.43061042124044e-15	-3.70596238592301e-15	1.41016417794243	2.83583189289425e-15	-0.500000000000001	-0.128279379973566	2.48668415695270	2.13595994441923	2.48668415695270	-0.128279379973569	2.48668415695271	10.5189511216490	10.5189511216490	2.48668415695270	2.13595994441922	10.5189511216490	2.13595994441921	2.48668415695269	2.48668415695269	-0.128279379973569	7.50000000000000	6.75650248872426	-2.66666666666667	1.41016417794242	-0.500000000000001	6.75650248872424	-4.16473820488297e-15	9.03766203316094e-16	-6.77239730002270e-16	-2.66666666666667	-1.30715348573402e-15	5.38050593581760e-16	1.41016417794243	-1.31726497913169e-15	-0.500000000000000
0.470186185836867	10.8318213380838	1.98270655938725	-0.438108714070940	0.117182400268669	2.41013805983788	4.74585378779451	-0.405521899485313	0.0414853193848447	-2.01253284601971	-1.76426222586456	0.171966136966422	1.56901055103679	0.470287862738471	-0.690212515894983	0.470186185836871	10.8318213380838	1.98270655938725	-0.438108714070940	0.117182400268669	2.41013805983789	4.74585378779453	-0.405521899485305	0.0414853193848451	-2.01253284601972	-1.76426222586457	0.171966136966423	1.56901055103679	0.470287862738470	-0.690212515894985	-0.451814204131343	-0.287499973697917	-1.48620106455726	0.605204166153802	0.224179166253454	-0.287499973697916	-6.52157297775220	1.89302198738206	1.55588078648608	-1.48620106455725	1.89302198738206	2.17227979404159	0.605204166153794	1.55588078648607	0.224179166253453	1.56390689737122	-3.49072002841420	1.45382179161929	-0.714565975487044	0.248731330768112	-3.49072002841420	0.279621385668014	0.108590205335859	-0.0308682951307536	1.45382179161928	0.108590205335860	-0.0587119457631363	-0.714565975487039	-0.0308682951307518	0.248731330768111
-0.0485524871576525	1.21949854601124	10.9697364789277	1.21949854601124	-0.0485524871576521	-0.388517976451698	3.79779040227055	3.79779040227055	-0.388517976451698	-0.610495870421630	-3.08745889526298	-0.610495870421630	1.25557454532494	1.25557454532494	-0.832871902816222	-0.0485524871576525	1.21949854601125	10.9697364789277	1.21949854601125	-0.0485524871576521	-0.388517976451694	3.79779040227057	3.79779040227057	-0.388517976451695	-0.610495870421632	-3.08745889526299	-0.610495870421629	1.25557454532494	1.25557454532494	-0.832871902816224	-0.481844180452997	1.59287656706877	0.0994210136591775	-0.464264161823859	0.148154688526648	1.59287656706877	3.29976668620756	-3.01171183653155	0.779597351734606	0.0994210136591778	-3.01171183653154	1.08143024897786	-0.464264161823859	0.779597351734604	0.148154688526646	-0.481844180452997	1.59287656706877	0.0994210136591780	-0.464264161823859	0.148154688526648	1.59287656706877	3.29976668620756	-3.01171183653154	0.779597351734606	0.0994210136591782	-3.01171183653154	1.08143024897786	-0.464264161823858	0.779597351734604	0.148154688526646
0.117182400268668	-0.438108714070938	1.98270655938724	10.8318213380838	0.470186185836868	0.0414853193848440	-0.405521899485313	4.74585378779450	2.41013805983788	0.171966136966426	-1.76426222586456	-2.01253284601971	0.470287862738471	1.56901055103679	-0.690212515894984	0.117182400268668	-0.438108714070937	1.98270655938725	10.8318213380838	0.470186185836870	0.0414853193848462	-0.405521899485305	4.74585378779454	2.41013805983789	0.171966136966425	-1.76426222586457	-2.01253284601972	0.470287862738469	1.56901055103679	-0.690212515894986	1.56390689737122	-3.49072002841421	1.45382179161929	-0.714565975487045	0.248731330768113	-3.49072002841421	0.279621385668016	0.108590205335863	-0.0308682951307539	1.45382179161929	0.108590205335861	-0.0587119457631375	-0.714565975487041	-0.0308682951307532	0.248731330768111	-0.451814204131344	-0.287499973697915	-1.48620106455726	0.605204166153801	0.224179166253454	-0.287499973697912	-6.52157297775220	1.89302198738206	1.55588078648608	-1.48620106455725	1.89302198738206	2.17227979404159	0.605204166153794	1.55588078648607	0.224179166253453
-0.499999999999999	1.41016417794243	-2.66666666666667	6.75650248872423	7.49999999999999	1.65369208262172e-15	3.87307016738893e-15	-1.70688174929100e-14	6.75650248872422	9.80755735327923e-16	4.75075019702594e-15	-2.66666666666666	3.04883985767248e-15	1.41016417794242	-0.499999999999999	-0.500000000000003	1.41016417794243	-2.66666666666667	6.75650248872426	7.50000000000000	5.53845195688789e-15	9.59691299634624e-15	1.07963772435209e-14	6.75650248872423	-3.82034796580623e-16	-2.87340593593081e-15	-2.66666666666666	4.44089209850063e-16	1.41016417794243	-0.500000000000001	7.50000000000000	6.75650248872427	-2.66666666666668	1.41016417794242	-0.500000000000002	6.75650248872427	-4.59602762879227e-16	4.47553260251700e-15	1.57786180498713e-15	-2.66666666666667	1.13143235692641e-17	5.59546633375266e-15	1.41016417794243	1.96381341352918e-15	-0.500000000000000	-0.128279379973565	2.48668415695270	2.13595994441923	2.48668415695270	-0.128279379973569	2.48668415695270	10.5189511216490	10.5189511216490	2.48668415695270	2.13595994441922	10.5189511216490	2.13595994441921	2.48668415695269	2.48668415695269	-0.128279379973569
0.470186185836868	2.41013805983788	-2.01253284601971	1.56901055103679	-0.690212515894983	10.8318213380838	4.74585378779451	-1.76426222586456	0.470287862738469	1.98270655938724	-0.405521899485314	0.171966136966424	-0.438108714070940	0.0414853193848429	0.117182400268669	1.56390689737122	-3.49072002841420	1.45382179161929	-0.714565975487043	0.248731330768111	-3.49072002841419	0.279621385668012	0.108590205335857	-0.0308682951307540	1.45382179161928	0.108590205335860	-0.0587119457631354	-0.714565975487039	-0.0308682951307509	0.248731330768110	0.224179166253453	0.605204166153803	-1.48620106455726	-0.287499973697914	-0.451814204131345	1.55588078648609	1.89302198738208	-6.52157297775219	-0.287499973697913	2.17227979404159	1.89302198738206	-1.48620106455725	1.55588078648607	0.605204166153794	0.224179166253453	0.470186185836871	10.8318213380838	1.98270655938725	-0.438108714070943	0.117182400268668	2.41013805983790	4.74585378779454	-0.405521899485312	0.0414853193848448	-2.01253284601972	-1.76426222586457	0.171966136966426	1.56901055103679	0.470287862738468	-0.690212515894985
-0.0667778790605568	0.708741794086924	0.820143409483598	-0.273928292569890	0.0850481262782506	0.708741794086923	12.3666208449047	1.50000000000000	-0.140639214241911	0.820143409483597	1.50000000000000	-0.198574611918129	-0.273928292569890	-0.140639214241911	0.0850481262782508	-0.224816923526054	-0.596624740550263	-1.22994615984484	0.108723694716554	-0.00998226865435886	-0.110255760506295	-2.21376004807755	0.163632415142773	0.0988508759091745	0.917230462987782	1.43574505075236	-0.110324896984236	-0.943848536750310	-0.430787027674456	0.457231939649131	0.132217779838392	-0.0383768484759002	1.00548660129675	-0.0383768484759008	0.132217779838393	-0.325638013318239	1.32510410927102	1.32510410927102	-0.325638013318237	-0.986076051924639	-1.00538998176416	-0.986076051924639	0.286420802533832	0.286420802533832	0.115302675688895	-0.224816923526053	-0.596624740550263	-1.22994615984484	0.108723694716555	-0.00998226865435898	-0.110255760506296	-2.21376004807755	0.163632415142773	0.0988508759091758	0.917230462987782	1.43574505075236	-0.110324896984236	-0.943848536750310	-0.430787027674455	0.457231939649132
0.0850481262782506	-0.273928292569890	0.820143409483596	0.708741794086926	-0.0667778790605573	-0.140639214241912	1.50000000000000	12.3666208449047	0.708741794086926	-0.198574611918129	1.50000000000000	0.820143409483594	-0.140639214241911	-0.273928292569890	0.0850481262782508	-0.00998226865435843	0.108723694716552	-1.22994615984484	-0.596624740550264	-0.224816923526053	0.0988508759091746	0.163632415142773	-2.21376004807755	-0.110255760506294	-0.110324896984235	1.43574505075236	0.917230462987781	-0.430787027674456	-0.943848536750310	0.457231939649132	-0.224816923526053	-0.596624740550265	-1.22994615984485	0.108723694716556	-0.00998226865435925	-0.110255760506293	-2.21376004807755	0.163632415142774	0.0988508759091762	0.917230462987782	1.43574505075236	-0.110324896984236	-0.943848536750310	-0.430787027674456	0.457231939649132	0.132217779838392	-0.0383768484758991	1.00548660129675	-0.0383768484759003	0.132217779838392	-0.325638013318236	1.32510410927102	1.32510410927102	-0.325638013318237	-0.986076051924639	-1.00538998176416	-0.986076051924639	0.286420802533831	0.286420802533831	0.115302675688895
-0.690212515894985	1.56901055103679	-2.01253284601972	2.41013805983789	0.470186185836868	0.470287862738471	-1.76426222586457	4.74585378779451	10.8318213380838	0.171966136966425	-0.405521899485314	1.98270655938725	0.0414853193848418	-0.438108714070941	0.117182400268670	0.248731330768113	-0.714565975487047	1.45382179161929	-3.49072002841420	1.56390689737122	-0.0308682951307540	0.108590205335859	0.279621385668009	-3.49072002841419	-0.0587119457631357	0.108590205335861	1.45382179161928	-0.0308682951307531	-0.714565975487040	0.248731330768111	0.470186185836871	10.8318213380838	1.98270655938726	-0.438108714070943	0.117182400268668	2.41013805983790	4.74585378779454	-0.405521899485312	0.0414853193848437	-2.01253284601972	-1.76426222586457	0.171966136966426	1.56901055103679	0.470287862738469	-0.690212515894986	0.224179166253454	0.605204166153800	-1.48620106455725	-0.287499973697915	-0.451814204131344	1.55588078648608	1.89302198738208	-6.52157297775218	-0.287499973697913	2.17227979404159	1.89302198738206	-1.48620106455725	1.55588078648607	0.605204166153794	0.224179166253453
-0.0485524871576522	-0.388517976451699	-0.610495870421630	1.25557454532494	-0.832871902816221	1.21949854601124	3.79779040227055	-3.08745889526298	1.25557454532494	10.9697364789277	3.79779040227055	-0.610495870421629	1.21949854601124	-0.388517976451698	-0.0485524871576525	-0.481844180452997	1.59287656706877	0.0994210136591768	-0.464264161823859	0.148154688526648	1.59287656706876	3.29976668620755	-3.01171183653154	0.779597351734605	0.0994210136591783	-3.01171183653154	1.08143024897786	-0.464264161823857	0.779597351734605	0.148154688526646	0.148154688526647	-0.464264161823858	0.0994210136591745	1.59287656706877	-0.481844180452997	0.779597351734611	-3.01171183653156	3.29976668620755	1.59287656706877	1.08143024897786	-3.01171183653154	0.0994210136591814	0.779597351734603	-0.464264161823859	0.148154688526647	-0.0485524871576537	1.21949854601125	10.9697364789277	1.21949854601124	-0.0485524871576524	-0.388517976451697	3.79779040227057	3.79779040227057	-0.388517976451698	-0.610495870421632	-3.08745889526299	-0.610495870421629	1.25557454532494	1.25557454532494	-0.832871902816224
