0	0	0	0	0	2.37170824512628	-2.80624304008045	3.18198051533946	-3.51781181986756	-9.16515138991168	10.3923048454133	-11.4891252930760	22.5000000000000	-24.8746859276655	-44.4971909225740	1.36930639376291	-1.62018517460196	1.83711730708738	-2.03100960115899	-11.9058808997907	13.5000000000000	-14.9248115565993	33.7749907475931	-37.3396572024972	-70.6487791826582	-5.12347538297980	5.80947501931112	-6.42261628933256	30.1869176962472	-33.3728931919305	-74.6240577829965	11.9058808997907	-13.1624465810882	-58.8642506110458	-22.2485954612870
0	0	0	0	0	2.37170824512628	-2.80624304008045	3.18198051533946	-3.51781181986756	-9.16515138991168	10.3923048454133	-11.4891252930760	22.5000000000000	-24.8746859276655	-44.4971909225740	1.36930639376291	-1.62018517460196	1.83711730708738	-2.03100960115899	-8.47950401168174	9.61485379546474	-10.6296208178937	23.0081577538516	-25.4364754622773	-47.3594961029506	-2.46941525788463	2.80005370976192	-3.09557584937433	6.58732549240261	-7.28256234341419	-13.4724420667698	-0.990868119893852	1.09544592347093	13.6112200475622	9.53511234055156
0	0	0	0	0	2.37170824512628	-2.80624304008045	3.18198051533946	-3.51781181986756	-9.16515138991168	10.3923048454133	-11.4891252930760	22.5000000000000	-24.8746859276655	-44.4971909225740	1.36930639376292	-1.62018517460196	1.83711730708738	-2.03100960115899	-1.98431348329844	2.25000000000000	-2.48746859276655	2.59807621135332	-2.87228132326901	-3.21130814466628	2.56173769148990	-2.90473750965556	3.21130814466628	-15.0934588481236	16.6864465959652	37.3120288914982	-5.95294044989533	6.58122329054409	7.35803132638072	-8.34322329798262
0	0	0	0	0	2.37170824512628	-2.80624304008045	3.18198051533946	-3.51781181986756	-9.16515138991168	10.3923048454133	-11.4891252930760	22.5000000000000	-24.8746859276655	-44.4971909225740	1.36930639376292	-1.62018517460196	1.83711730708738	-2.03100960115899	4.51087704508485	-5.11485379546474	5.65468363236058	-17.8120053311450	19.6919128157393	40.9368798136180	7.59289064086442	-8.60952872907304	9.51819213870688	-6.58732549240260	7.28256234341418	2.81186238348454	14.5975891482260	-16.1382420161431	-30.4295773650039	9.53511234055156
0	0	0	0	0	2.37170824512628	-2.80624304008045	3.18198051533946	-3.51781181986756	-9.16515138991168	10.3923048454133	-11.4891252930760	22.5000000000000	-24.8746859276655	-44.4971909225740	1.36930639376292	-1.62018517460196	1.83711730708738	-2.03100960115899	7.93725393319377	-9.00000000000000	9.94987437106619	-28.5788383248865	31.5950945559591	64.2261628933256	10.2469507659596	-11.6189500386222	12.8452325786651	10.0623058987491	-11.1242977306435	-49.7493718553310	35.7176426993720	-39.4873397432645	4.01943669423046e-14	88.9943818451480
0	0	0	0	0	2.37170824512628	-2.80624304008045	3.18198051533946	-3.51781181986756	-5.20871215252208	5.90612443135430	-6.52946623465111	3.88514620453527	-4.29519073870561	3.84173538722930	1.36930639376291	-1.62018517460196	1.83711730708738	-2.03100960115899	-8.47950401168174	9.61485379546474	-10.6296208178937	9.04645072119558	-10.0012275755486	3.09557584937431	-4.23878867461474	4.80633458279472	-5.31360280934648	14.9121411879784	-16.4859923804430	-5.39432259196894	8.14921463838379	-9.00929576386359	-19.4193780118624	-12.5989378547227
0	0	0	0	0	2.37170824512628	-2.80624304008045	3.18198051533946	-3.51781181986756	-4.02789583052485	4.56720457476117	-5.04923463842582	0.149309520877323	-0.165067886125938	8.15775435236287	1.36930639376292	-1.62018517460196	1.83711730708738	-2.03100960115899	-3.00789325946700	3.41063037204735	-3.77059374755710	0.547807630219613	-0.605624122244071	5.59315584982079	-0.528574323548739	0.599346946938923	-0.662602980747152	-3.68498472012055	4.07390389161089	0.582111623885593	-3.41657109641091	3.77716146545604	4.87692461697251	4.37712143066501
0	0	0	0	0	2.37170824512628	-2.80624304008045	3.18198051533946	-3.51781181986756	-4.02789583052485	4.56720457476117	-5.04923463842582	0.149309520877323	-0.165067886125938	8.15775435236287	1.36930639376292	-1.62018517460196	1.83711730708738	-2.03100960115899	3.48826011303194	-3.95531518602367	4.37276546654509	-3.84654748036505	4.25251824355260	-2.81539910667224	4.50332444167077	-5.10628994815699	5.64521594293335	0.0667732476739156	-0.0738206028559492	-5.75045593475802	2.63102381632081	-2.90870627107502	-5.86524195213297	-5.23124328717801
0	0	0	0	0	2.37170824512628	-2.80624304008045	3.18198051533946	-3.51781181986756	-5.20871215252208	5.90612443135430	-6.52946623465111	3.88514620453527	-4.29519073870561	3.84173538722930	1.36930639376292	-1.62018517460196	1.83711730708738	-2.03100960115899	7.93725393319377	-9.00000000000000	9.94987437106619	-11.3636308213027	12.5629665634597	0.462929181167820	8.47757734922948	-9.61266916558944	10.6272056186930	18.3871215943249	-20.3277277676723	-19.5817000100442	24.4476439151513	-27.0278872915907	41.7428350058748	50.3957514188909
0	0	0	0	0	2.37170824512628	-2.80624304008045	3.18198051533946	-3.51781181986756	2.29128784747792	-2.59807621135331	2.87228132326901	-5.62500000000000	6.21867148191637	-5.56214886532175	1.36930639376291	-1.62018517460196	1.83711730708738	-2.03100960115899	-1.98431348329844	2.25000000000000	-2.48746859276655	-11.0418238982516	12.2071956238933	-3.21130814466628	-2.56173769148990	2.90473750965556	-3.21130814466628	-2.51557647468726	2.78107443266087	12.4373429638328	2.97647022494767	-3.29061164527204	7.35803132638072	-2.78107443266088
0	0	0	0	0	2.37170824512628	-2.80624304008045	3.18198051533946	-3.51781181986756	3.47321596609387	-3.93825672681570	4.35390663031362	-4.04528340468014	4.47222907465848	-9.03630392234355	1.36930639376292	-1.62018517460196	1.83711730708738	-2.03100960115899	3.48826011303194	-3.95531518602368	4.37276546654510	2.00085724304651	-2.21203091141674	-2.81539910667224	1.14872526485777	-1.30253201809305	1.44000332714635	1.94265223157116	-2.14768285008938	-4.07020170642403	-1.19700114997573	1.32333456269780	-5.86524195213297	-0.752278086954620
0	0	0	0	0	2.37170824512628	-2.80624304008045	3.18198051533946	-3.51781181986756	2.29128784747792	-2.59807621135331	2.87228132326901	-5.62500000000000	6.21867148191637	-5.56214886532175	1.36930639376292	-1.62018517460196	1.83711730708738	-2.03100960115899	7.93725393319378	-9.00000000000000	9.94987437106619	12.3408620039283	-13.6433362855278	-3.21130814466628	5.12347538297980	-5.80947501931112	6.42261628933256	22.6401882721854	-25.0296698939479	37.3120288914983	8.92941067484300	-9.87183493581614	44.1481879582844	11.1242977306435
0	0	0	0	0	2.37170824512628	-2.80624304008045	3.18198051533946	-3.51781181986756	9.79128784747792	-11.1022768540609	12.2740288811891	18.6148537954648	-20.5794951889599	18.4068600740577	1.36930639376291	-1.62018517460196	1.83711730708738	-2.03100960115899	4.51087704508485	-5.11485379546474	5.65468363236059	3.94393033557101	-4.36017904079650	-9.51819213870688	-0.884686708365057	1.00314043651640	-1.10901347998608	-4.84983528922937	5.36169464979952	-12.3733102135065	0.354986004323832	-0.392451794056543	2.60102069442072	-0.114545266012696
0	0	0	0	0	2.37170824512628	-2.80624304008045	3.18198051533946	-3.51781181986756	9.79128784747792	-11.1022768540609	12.2740288811891	18.6148537954648	-20.5794951889599	18.4068600740577	1.36930639376292	-1.62018517460196	1.83711730708738	-2.03100960115899	7.93725393319377	-9.00000000000000	9.94987437106619	24.3540118780693	-26.9243731798048	50.9180011334927	1.76937341673011	-2.00628087303280	2.21802695997215	11.7997961019223	-13.0451654242581	40.9028593766146	1.06495801297150	-1.17735538216963	8.71223694645015	0.458181064050786
0	0	0	0	0	2.37170824512628	-2.80624304008045	3.18198051533946	-3.51781181986756	13.7477270848675	-15.5884572681199	17.2336879396141	45.0000000000000	-49.7493718553310	111.242977306435	1.36930639376291	-1.62018517460196	1.83711730708738	-2.03100960115899	7.93725393319377	-8.99999999999999	9.94987437106618	25.9807621135331	-28.7228132326901	64.2261628933256	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	2.37170824512628	0.101134158898762	-1.85374451005983	1.90607996645510	-7.58257569495584	-3.27908714353977	7.28479436225393	15.4005680811790	12.3733102135065	-25.1978757094454	1.36930639376291	0.0583898338644665	-1.07025989189183	1.10047578172980	-9.85005476692530	-4.25965915129258	9.46322546858634	23.1179575310889	18.5737083545902	-40.0070008906014	-4.23878867461474	-1.83306543927513	4.07232384902676	20.6620302729779	16.6005376464557	-42.2581222311831	8.14921463838378	6.54734034391872	-33.3336563471540	-12.5989378547227
0	0	0	0	0	2.37170824512628	0.968853399551712	-2.32721764442903	1.07084179182566	-7.11024916615695	-6.39874308001012	6.89547986736582	13.5416901441524	18.5950896705167	-20.7762961062691	1.36930639376292	0.559367771036465	-1.34361973347395	0.618250796770047	-4.78749078753173	-4.30841772650400	4.64288178503697	9.48182010715119	13.0201838363819	-14.7867268064773	-0.528574323548739	-0.475681121159161	0.512608422189347	-2.75398310336630	-3.78169653957841	6.69805941280274	-3.41657109641090	-4.69154479442070	12.4515657683975	4.37712143066501
0	0	0	0	0	2.37170824512628	0.968853399551711	-2.32721764442903	1.07084179182566	-7.11024916615695	-6.39874308001012	6.89547986736582	13.5416901441524	18.5950896705167	-20.7762961062691	1.36930639376292	0.559367771036465	-1.34361973347395	0.618250796770048	1.70866258496721	1.53768069671467	-1.65705141682549	-6.35450072714763	-8.72583182563063	11.7879267690478	4.50332444167077	4.05268724552391	-4.36729885241715	-7.86513367473605	-10.8001929150234	11.5991637332428	2.63102381632081	3.61285210848491	-11.6983010945047	-5.23124328717801
0	0	0	0	0	2.37170824512628	0.101134158898762	-1.85374451005983	1.90607996645510	-7.58257569495584	-3.27908714353977	7.28479436225393	15.4005680811790	12.3733102135065	-25.1978757094454	1.36930639376292	0.0583898338644665	-1.07025989189183	1.10047578172980	6.56670317795020	2.83977276752839	-6.30881697905757	-19.5613486801521	-15.7162147615763	36.3700008096377	8.47757734922949	3.66613087855027	-8.14464769805351	6.88734342432598	5.53351254881859	-28.1720814874554	24.4476439151514	19.6420210317562	5.52672545456689e-14	50.3957514188910
0	0	0	0	0	2.37170824512628	0.968853399551712	-2.32721764442903	1.07084179182566	-1.97299360677012	-1.77556072835182	1.91339816313050	-2.02264170234007	-2.77743792879366	4.21340295124884	1.36930639376292	0.559367771036465	-1.34361973347395	0.618250796770047	-4.78749078753173	-4.30841772650400	4.64288178503697	-1.27023008780521	-1.74424625977178	7.05565986997674	-2.82602485326427	-2.54323112329622	2.74066309421498	4.20659770325809	5.77638837303125	6.40410220343435	3.62229803135373	4.97404356393761	-1.84763284636620	-3.73367548763303
0	0	0	0	0	2.37170824512628	1.40312152004023	-2.38648538650460	0.439726477483445	-1.14564392373896	-1.29903810567666	0.987346704873724	-2.81250000000000	-4.66400361143728	3.12870873674348	1.36930639376292	0.810092587300983	-1.37783798031554	0.253876200144873	0.992156741649221	1.12500000000000	-0.855067328763501	-0.974278579257493	-1.61565824433882	-0.301060138562464	1.28086884574495	1.45236875482778	-1.10388717472903	-1.25778823734363	-2.08580582449566	-3.49800270857796	-1.48823511247383	-2.46795873395404	-2.75926174739277	-1.04290291224783
0	0	0	0	0	2.37170824512628	0.968853399551712	-2.32721764442903	1.07084179182566	-1.97299360677012	-1.77556072835182	1.91339816313050	-2.02264170234007	-2.77743792879366	4.21340295124884	1.36930639376292	0.559367771036465	-1.34361973347395	0.618250796770047	6.15765640512904	5.54147405957865	-5.97166073642295	-0.962858018350185	-1.32217108799592	-6.81349175562982	5.65204970652854	5.08646224659244	-5.48132618842997	13.0166087451371	17.8740618228056	1.30730885296981	10.8668940940612	14.9221306918128	24.0922319103858	14.9347019505321
0	0	0	0	0	2.37170824512628	0.968853399551711	-2.32721764442903	1.07084179182566	5.52811818984860	4.97493226835687	-5.36113809681341	3.69179835806975	5.06947956887179	-2.93295374003407	1.36930639376292	0.559367771036465	-1.34361973347395	0.618250796770048	1.70866258496721	1.53768069671467	-1.65705141682549	-3.24977019209256	-4.46249821752333	-10.0544599074062	-1.14872526485777	-1.03377500106853	1.11402733601282	-3.46012815379653	-4.75135619013626	-3.06264193219683	0.598500574987864	0.821845112484790	2.60089752025893	-0.250759362318206
0	0	0	0	0	2.37170824512628	0.968853399551711	-2.32721764442903	1.07084179182566	5.52811818984860	4.97493226835687	-5.36113809681341	3.69179835806975	5.06947956887179	-2.93295374003407	1.36930639376292	0.559367771036465	-1.34361973347395	0.618250796770048	6.15765640512904	5.54147405957865	-5.97166073642295	12.8939227116613	17.7055926162650	15.0288949208242	2.29745052971553	2.06755000213706	-2.22805467202564	10.4610334594523	14.3648136350830	23.1945460423255	1.79550172496359	2.46553533745437	9.79303329562214	1.00303744927283
0	0	0	0	0	2.37170824512628	0.101134158898761	-1.85374451005983	1.90607996645510	11.3738635424338	4.91863071530965	-10.9271915433809	30.8011361623581	24.7466204270129	62.9946892736137	1.36930639376291	0.0583898338644662	-1.07025989189183	1.10047578172980	6.56670317795020	2.83977276752839	-6.30881697905756	17.7830442546837	14.2874679650694	36.3700008096377	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	2.37170824512628	5.61248608016091	3.18198051533946	-3.51781181986757	-4.58257569495584	-15.5884572681199	-18.6698286012486	5.62500000000000	24.8746859276655	-5.56214886532175	1.36930639376291	3.24037034920393	1.83711730708738	-2.03100960115899	-5.95294044989533	-20.2500000000000	-24.2528187794739	8.44374768689827	37.3396572024972	-8.83109739783227	-2.56173769148990	-8.71421252896669	-10.4367514701654	7.54672942406179	33.3728931919305	-9.32800722287456	2.97647022494767	13.1624465810882	-7.35803132638072	-2.78107443266088
0	0	0	0	0	2.37170824512628	6.48102232113795	5.71698238191384	-1.69715235545787	-4.10980444750946	-15.9033093199551	-24.5359595274253	4.52423908842015	22.5870113489272	-4.01214979709130	1.36930639376292	3.74181998173297	3.30070131715031	-0.979851369279407	-0.889798764032366	-3.44316746883074	-5.31219106424429	0.522414131115520	2.60812341649845	-0.289551970672471	1.14872526485776	4.44511008832819	6.85800917456332	-3.03495184445074	-15.1518278354281	3.36428988082805	-1.19700114997573	-5.97596148894548	0.663446911615116	-0.752278086954619
0	0	0	0	0	2.37170824512628	5.61248608016091	3.18198051533946	-3.51781181986757	-4.58257569495584	-15.5884572681199	-18.6698286012486	5.62500000000000	24.8746859276655	-5.56214886532175	1.36930639376292	3.24037034920393	1.83711730708738	-2.03100960115899	3.96862696659689	13.5000000000000	16.1685458529826	-7.14470958122162	-31.5950945559592	8.02827036166571	5.12347538297980	17.4284250579334	20.8735029403308	2.51557647468726	11.1242977306435	-6.21867148191637	8.92941067484299	39.4873397432645	5.02429586778808e-15	11.1242977306435
0	0	0	0	0	2.37170824512628	6.48102232113795	5.71698238191384	-1.69715235545787	1.02745111187737	3.97582732998878	6.13398988185634	-1.13105977210504	-5.64675283723179	-0.501518724636415	1.36930639376291	3.74181998173297	3.30070131715031	-0.979851369279407	-0.889798764032364	-3.44316746883073	-5.31219106424428	-2.22026005724096	-11.0845245201184	-0.289551970672473	-1.14872526485776	-4.44511008832819	-6.85800917456333	-0.505825307408458	-2.52530463923802	1.12142996027602	0.598500574987863	2.98798074447274	0.663446911615116	-0.250759362318206
0	0	0	0	0	2.37170824512628	6.48102232113795	5.71698238191384	-1.69715235545787	1.02745111187737	3.97582732998878	6.13398988185634	-1.13105977210504	-5.64675283723179	-0.501518724636415	1.36930639376292	3.74181998173297	3.30070131715031	-0.979851369279407	3.55919505612946	13.7726698753229	21.2487642569772	2.48146712279872	12.3885862283676	-0.289551970672469	2.29745052971553	8.89022017665638	13.7160183491266	4.55242776667611	22.7277417531422	3.36428988082806	1.79550172496359	8.96394223341822	3.98068146969070	1.00303744927283
