0	2.23606797749979	-6.61437827766147	13.5000000000000	-23.2163735324878	0.790569415042095	-6.54790042685440	15.9099025766973	-29.3150984988964	-2.29128784747792	12.9903810567666	-28.7228132326901	4.50000000000000	-21.5580611373101	-7.41619848709567	1.36930639376291	-11.3412962222138	27.5567596063107	-50.7752400289747	-3.96862696659689	22.5000000000000	-49.7493718553310	7.79422863405995	-37.3396572024972	-12.8452325786651	-5.12347538297980	29.0473750965556	-64.2261628933256	10.0623058987491	-48.2052901661218	-16.5831239517770	11.9058808997907	-57.0372685180488	-19.6214168703486	-22.2485954612870
0	2.23606797749979	-6.61437827766147	13.5000000000000	-23.2163735324878	0.790569415042095	-6.54790042685440	15.9099025766973	-29.3150984988964	-2.29128784747792	12.9903810567666	-28.7228132326901	4.50000000000000	-21.5580611373101	-7.41619848709567	1.36930639376291	-7.98414620528089	18.6745755475701	-33.9415989765640	-3.28335158897510	15.5067368318365	-33.4276470482497	5.99975646843636	-25.4364754622773	-9.51819213870690	-2.46941525788463	6.11975372079686	-11.3532253642305	3.71238094990287	-9.40147619687010	-5.18088009088125	-0.990868119893852	13.4052230231953	2.60102069442071	9.53511234055156
0	2.23606797749979	-6.61437827766147	13.5000000000000	-23.2163735324878	0.790569415042095	-6.54790042685440	15.9099025766973	-29.3150984988964	-2.29128784747792	12.9903810567666	-28.7228132326901	4.50000000000000	-21.5580611373101	-7.41619848709567	1.36930639376292	-1.62018517460196	1.83711730708738	-2.03100960115899	-1.98431348329844	2.25000000000000	-2.48746859276655	2.59807621135332	-2.87228132326901	-3.21130814466628	2.56173769148990	-14.5236875482778	32.1130814466628	-5.03115294937453	24.1026450830609	8.29156197588850	-5.95294044989533	6.58122329054409	7.35803132638072	-8.34322329798262
0	2.23606797749979	-6.61437827766147	13.5000000000000	-23.2163735324878	0.790569415042095	-6.54790042685440	15.9099025766973	-29.3150984988964	-2.29128784747792	12.9903810567666	-28.7228132326901	4.50000000000000	-21.5580611373101	-7.41619848709567	1.36930639376292	4.74377585607696	-15.0003409333953	29.8795797742461	-0.685275377621785	-11.0067368318365	28.4527098627166	-0.803604045729728	19.6919128157393	3.09557584937433	7.59289064086442	-5.28982871803811	1.26054262385074	-9.46227003490233	5.16364848995827	11.1034243593730	14.5975891482260	-28.4480191158675	-19.4193780118624	9.53511234055156
0	2.23606797749979	-6.61437827766147	13.5000000000000	-23.2163735324878	0.790569415042095	-6.54790042685440	15.9099025766973	-29.3150984988964	-2.29128784747792	12.9903810567666	-28.7228132326901	4.50000000000000	-21.5580611373101	-7.41619848709567	1.36930639376292	8.10092587300983	-23.8825249921360	46.7132208266567	-6.28036983473510e-16	-18.0000000000000	44.7744346697979	-2.59807621135332	31.5950945559591	6.42261628933256	10.2469507659596	11.6189500386223	-44.9583140253279	-10.0623058987491	-25.9566947048348	8.29156197588850	35.7176426993720	4.38748219369613	-39.2428337406972	88.9943818451480
0	2.23606797749979	-6.61437827766147	13.5000000000000	-23.2163735324878	0.790569415042095	-3.64052322787518	8.21770554073876	-14.7367377093202	-0.708712152522081	-0.0612965567716305	1.26299538468796	-1.25771093832188	8.49750488123664	3.84173538722931	1.36930639376291	-9.66272121374732	23.1156675769404	-42.3584195027694	-1.91280083373153	4.20365245650779	-7.45917503258192	-1.31351864390726	12.0491265483496	6.42261628933256	-4.23878867461474	20.7119729029387	-44.8783785786087	1.13745433932651	4.03978154707054	6.89361062110248	8.14921463838378	-33.8547362741481	2.80305955290693	-12.5989378547227
0	2.23606797749979	-6.61437827766147	13.5000000000000	-23.2163735324878	0.790569415042095	-2.77280398722223	5.92193622214524	-10.3857631750433	-0.236385623723190	-2.75583860642576	7.22546830697876	-2.19619031163753	10.6446108103096	3.70769149311234	1.36930639376292	-4.80263738529847	10.2570944159381	-17.9886694945528	-0.409431910467423	-0.249013395369082	1.26097557755403	-2.23667080950018	8.44224896346374	3.69556557884753	-0.528574323548739	-2.65778193024392	7.43940280383814	-0.864228369080324	-2.00428027252680	-0.257181882719566	-3.41657109641091	12.8957483035784	-3.27898739453803	4.37712143066501
0	2.23606797749979	-6.61437827766147	13.5000000000000	-23.2163735324878	0.790569415042095	-2.77280398722223	5.92193622214524	-10.3857631750433	-0.236385623723190	-2.75583860642576	7.22546830697876	-2.19619031163753	10.6446108103096	3.70769149311234	1.36930639376292	1.56226703609454	-6.58285980176329	13.9266502922348	0.889798764032365	-0.295671418607240	-0.658803858566032	-1.06206904064526	-4.79535484215520	-0.917808835698978	4.50332444167077	-8.36341882533984	13.7472217275187	2.88752959871415	-6.15200476699365	-6.58974944136318	2.63102381632081	-12.0272931091973	2.29067005937757	-5.23124328717802
0	2.23606797749979	-6.61437827766147	13.5000000000000	-23.2163735324878	0.790569415042095	-3.64052322787518	8.21770554073876	-14.7367377093202	-0.708712152522081	-0.0612965567716305	1.26299538468796	-1.25771093832188	8.49750488123664	3.84173538722931	1.36930639376292	6.42235086454339	-19.4414329627657	38.2964003004514	1.37055075524357	-3.58879866104305	6.77942858575442	-1.00366145619986	-9.48738756043846	-2.86411125879043	8.47757734922948	6.29296915455454	-28.9375701505693	4.61243474567295	0.198046159841246	-7.29376679697278	24.4476439151513	-2.18244678130619	19.5203974411054	50.3957514188909
0	2.23606797749979	-6.61437827766147	13.5000000000000	-23.2163735324878	0.790569415042095	1.87082869338697	-6.36396103067893	12.8986433395144	2.29128784747792	-7.79422863405995	15.7975472779796	-1.12500000000000	-4.97493718553310	-5.56214886532175	1.36930639376291	-6.48074069840786	14.6969384566991	-26.4031248150669	1.98431348329844	-15.7500000000000	36.0682945951149	-4.54663336986830	1.43614066163450	-8.02827036166571	-2.56173769148990	8.71421252896669	-17.6621947956645	-7.54672942406179	31.5188435701566	-2.07289049397213	2.97647022494767	-8.77496438739212	12.2633855439679	-2.78107443266088
