0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	-3.24037034920393	3.67423461417476	-4.06201920231797	-3.96862696659689	4.50000000000000	-4.97493718553309	5.19615242270663	-5.74456264653802	-6.42261628933256	-15.3704261489394	17.4284250579334	-19.2678488679977	20.1246117974981	-22.2485954612870	-24.8746859276655	47.6235235991626	-52.6497863243527	-58.8642506110457	-111.242977306435
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	-3.24037034920393	3.67423461417476	-4.06201920231797	-3.96862696659689	4.50000000000000	-4.97493718553309	5.19615242270663	-5.74456264653802	-6.42261628933256	-10.0623058987491	11.4095824388350	-12.6137679880812	13.1746509848052	-14.5651246868284	-16.2843044502543	13.6067210283322	-15.0427960926722	-16.8183573174417	-2.66800245023411e-14
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	-3.24037034920393	3.67423461417476	-4.06201920231797	-3.96862696659689	4.50000000000000	-4.97493718553309	5.19615242270663	-5.74456264653802	-6.42261628933256	0	0	0	0	0	0	-11.9058808997907	13.1624465810882	14.7160626527614	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	-3.24037034920393	3.67423461417476	-4.06201920231797	-3.96862696659689	4.50000000000000	-4.97493718553309	5.19615242270663	-5.74456264653802	-6.42261628933256	10.0623058987491	-11.4095824388350	12.6137679880812	-13.1746509848052	14.5651246868284	16.2843044502543	13.6067210283322	-15.0427960926722	-16.8183573174416	-5.33600490046822e-15
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	-3.24037034920393	3.67423461417476	-4.06201920231797	-3.96862696659689	4.50000000000000	-4.97493718553309	5.19615242270663	-5.74456264653802	-6.42261628933256	15.3704261489394	-17.4284250579334	19.2678488679977	-20.1246117974981	22.2485954612870	24.8746859276655	47.6235235991626	-52.6497863243527	-58.8642506110457	111.242977306435
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	-3.24037034920393	3.67423461417476	-4.06201920231797	-0.542250078487964	0.614853795464745	-0.679746446827494	-2.31718010010712	2.56173898791116	3.55850503054213	-12.7163660238442	14.4190037483842	-15.9408084280394	-3.47498040634644	3.84173538722929	14.1873774180753	32.5968585535351	-36.0371830554543	22.3234569940124	-62.9946892736137
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	-3.24037034920393	3.67423461417476	-4.06201920231797	0.480366853564942	-0.544684813976322	0.602171718987995	-3.29873985014544	3.64689412130853	2.77775674314855	-5.03189876521951	5.70563689509592	-6.30781892368051	-3.75175796779447	4.14772449446685	6.33256755864361	-0.785547280090091	0.868455194381017	-0.988317335160459	9.60836471784302
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	-3.24037034920393	3.67423461417476	-4.06201920231797	0.480366853564942	-0.544684813976322	0.602171718987995	-3.29873985014544	3.64689412130853	2.77775674314855	5.03189876521951	-5.70563689509591	6.30781892368050	3.75175796779447	-4.14772449446684	-6.33256755864361	-0.785547280090101	0.868455194381028	-0.988317335160472	-9.60836471784302
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	-3.24037034920393	3.67423461417476	-4.06201920231797	-0.542250078487964	0.614853795464745	-0.679746446827494	-2.31718010010712	2.56173898791116	3.55850503054213	12.7163660238442	-14.4190037483842	15.9408084280394	3.47498040634644	-3.84173538722929	-14.1873774180753	32.5968585535351	-36.0371830554543	22.3234569940124	62.9946892736137
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	-3.24037034920393	3.67423461417476	-4.06201920231797	5.95294044989533	-6.75000000000000	7.46240577829964	1.29903810567666	-1.43614066163451	-6.42261628933257	-7.68521307446970	8.71421252896668	-9.63392443399883	-25.1557647468726	27.8107443266087	-24.8746859276655	11.9058808997907	-13.1624465810882	51.5062192846650	-13.9053721633044
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	-3.24037034920393	3.67423461417476	-4.06201920231797	6.97652022606389	-7.91063037204735	8.74553093309019	4.00171448609302	-4.42406182283347	-5.63079821334448	1.53040948561647e-15	-1.73532124415805e-15	1.91846981920165e-15	5.73297453884430e-15	-6.33804182600244e-15	7.74589254758923e-15	-2.39400229995145	2.64666912539561	-11.7304839042659	-1.67039290611597e-15
